label,prediction,ai_probability,generator
1,1,0.602267324924469,8
1,1,0.6220068335533142,8
1,1,0.917643129825592,8
1,1,0.9942041039466858,8
1,1,0.5958354473114014,8
1,1,0.9413180947303772,8
1,1,0.9723764657974243,8
1,0,0.11310025304555893,8
1,0,0.006453884765505791,8
1,1,0.5879362225532532,8
1,0,0.409935861825943,8
1,1,0.9730225205421448,8
1,0,0.15508738160133362,8
1,1,0.7593193054199219,8
1,0,0.39487868547439575,8
1,1,0.9941776990890503,8
1,0,0.13602975010871887,8
1,0,0.012315678410232067,8
1,1,0.9807741045951843,8
1,1,0.9946827292442322,8
1,0,0.2093292623758316,8
1,1,0.5896133780479431,8
1,0,0.4779479205608368,8
1,1,0.9046321511268616,8
1,1,0.9107916355133057,8
1,1,0.992224931716919,8
1,0,0.37249499559402466,8
1,0,0.2024689018726349,8
1,1,0.9963357448577881,8
1,0,0.42988961935043335,8
1,1,0.9957314133644104,8
1,0,0.025770405307412148,8
1,0,0.3835265636444092,8
1,0,0.07178808003664017,8
1,1,0.9892527461051941,8
1,1,0.9945892095565796,8
1,0,0.24880698323249817,8
1,1,0.7233904600143433,8
1,0,0.10581820458173752,8
1,1,0.8434627056121826,8
1,0,0.3192654848098755,8
1,1,0.9974009990692139,8
1,1,0.9957993626594543,8
1,1,0.6377773880958557,8
1,1,0.6393548250198364,8
1,0,0.043347861617803574,8
1,1,0.7627853155136108,8
1,1,0.9958677291870117,8
1,1,0.8706227540969849,8
1,1,0.9991896748542786,8
1,1,0.9942806959152222,8
1,1,0.9930316209793091,8
1,0,0.07248932123184204,8
1,0,0.09598181396722794,8
1,1,0.5437807440757751,8
1,1,0.9361888766288757,8
1,1,0.9132050275802612,8
1,1,0.9214178323745728,8
1,1,0.7102011442184448,8
1,0,0.028554072603583336,8
1,0,0.23772728443145752,8
1,0,0.39893239736557007,8
1,1,0.946784257888794,8
1,1,0.9982002973556519,8
1,1,0.9887292981147766,8
1,1,0.8709318041801453,8
1,0,0.18651002645492554,8
1,0,0.31403690576553345,8
1,1,0.9929004907608032,8
1,0,0.014303565956652164,8
1,1,0.5918689370155334,8
1,0,0.0342186838388443,8
1,1,0.9916967153549194,8
1,1,0.9193512797355652,8
1,0,0.004578484687954187,8
1,1,0.8212125897407532,8
1,0,0.3321076035499573,8
1,1,0.9991968274116516,8
1,0,0.04677446931600571,8
1,1,0.9995449185371399,8
1,1,0.9936700463294983,8
1,1,0.9729076027870178,8
1,1,0.798561692237854,8
1,1,0.9978609681129456,8
1,0,0.2496597170829773,8
1,1,0.9839135408401489,8
1,1,0.6439563632011414,8
1,1,0.8066867589950562,8
1,1,0.9915577173233032,8
1,0,0.012477572076022625,8
1,1,0.8894487023353577,8
1,1,0.5931418538093567,8
1,0,0.00951621774584055,8
1,0,0.0009220487554557621,8
1,0,0.37903082370758057,8
1,0,0.02145325392484665,8
1,0,0.008152893744409084,8
1,1,0.9861763119697571,8
1,0,0.039174992591142654,8
1,0,0.09166187047958374,8
1,0,0.30001020431518555,8
1,1,0.9039949774742126,8
1,1,0.9767975211143494,8
1,0,0.0008377403719350696,8
1,0,0.013804898597300053,8
1,1,0.9978736639022827,8
1,1,0.9673566222190857,8
1,0,0.1555413156747818,8
1,1,0.9824204444885254,8
1,1,0.9840357899665833,8
1,0,0.07247639447450638,8
1,1,0.5053430795669556,8
1,1,0.9833279848098755,8
1,1,0.7982085347175598,8
1,1,0.5117397308349609,8
1,1,0.9915277361869812,8
1,1,0.9357914924621582,8
1,0,0.08975738286972046,8
1,1,0.6643558144569397,8
1,1,0.9367431402206421,8
1,1,0.9472767114639282,8
1,1,0.9981106519699097,8
1,0,0.001665390096604824,8
1,1,0.9896377325057983,8
1,0,0.052022773772478104,8
1,1,0.9903053045272827,8
1,1,0.8651477694511414,8
1,1,0.8595912456512451,8
1,0,0.03233253210783005,8
1,1,0.5261262655258179,8
1,0,0.35077694058418274,8
1,1,0.9892673492431641,8
1,0,0.27640166878700256,8
1,1,0.5548072457313538,8
1,0,0.10052155703306198,8
1,1,0.8565604090690613,8
1,1,0.9413427114486694,8
1,0,0.392273485660553,8
1,0,0.017643140628933907,8
1,1,0.7729738354682922,8
1,1,0.9779630303382874,8
1,0,0.10398698598146439,8
1,1,0.9090927839279175,8
1,1,0.8483918309211731,8
1,1,0.8548703193664551,8
1,1,0.7671486139297485,8
1,1,0.9970489144325256,8
1,1,0.960500955581665,8
1,0,0.31022244691848755,8
1,0,0.2956089377403259,8
1,0,0.07485327124595642,8
1,1,0.6227068901062012,8
1,0,0.0021246911492198706,8
1,1,0.994292140007019,8
1,1,0.7545140981674194,8
1,1,0.6134149432182312,8
1,1,0.999143123626709,8
1,0,0.4697395861148834,8
1,1,0.9912920594215393,8
1,1,0.5971873998641968,8
1,1,0.9971665740013123,8
1,1,0.6645073294639587,8
1,0,0.2965092957019806,8
1,1,0.8913547396659851,8
1,0,0.16389955580234528,8
1,1,0.9731462001800537,8
1,1,0.9956478476524353,8
1,1,0.588006854057312,8
1,0,0.13469399511814117,8
1,1,0.7917934060096741,8
1,0,0.002610651543363929,8
1,0,0.022633561864495277,8
1,1,0.9766181707382202,8
1,1,0.9683018326759338,8
1,0,0.06981093436479568,8
1,0,0.42103293538093567,8
1,1,0.5336437225341797,8
1,0,0.13122665882110596,8
1,1,0.991292417049408,8
1,1,0.5376502275466919,8
1,1,0.7188825011253357,8
1,0,0.027834730222821236,8
1,0,0.00633316021412611,8
1,1,0.9886713027954102,8
1,1,0.9751309752464294,8
1,1,0.940330445766449,8
1,1,0.9997826218605042,8
1,1,0.5331587195396423,8
1,0,0.2831287384033203,8
1,1,0.9916055202484131,8
1,1,0.7415516376495361,8
1,1,0.6221314072608948,8
1,1,0.9374649524688721,8
1,0,0.005872930865734816,8
1,1,0.999281108379364,8
1,1,0.9989207983016968,8
1,0,0.22149285674095154,8
1,0,0.41892993450164795,8
1,1,0.7737453579902649,8
1,1,0.9940606951713562,8
1,0,0.3845888078212738,8
1,0,0.26374632120132446,8
1,1,0.9758206605911255,8
1,1,0.5693742036819458,8
1,1,0.9382425546646118,8
1,0,0.4927923083305359,8
