label,prediction,ai_probability,generator
1,0,0.18039445579051971,8
1,0,0.3057340681552887,8
1,0,0.49532008171081543,8
1,0,0.10503777116537094,8
1,0,0.18552614748477936,8
1,0,0.4100531041622162,8
1,0,0.4425342381000519,8
1,0,0.012408753857016563,8
1,1,0.5278022885322571,8
1,0,0.07272019982337952,8
1,1,0.7782090306282043,8
1,0,0.34272122383117676,8
1,0,0.2474462240934372,8
1,0,0.07662004977464676,8
1,0,0.44057244062423706,8
1,0,0.22356000542640686,8
1,0,0.2966415584087372,8
1,0,0.24107126891613007,8
1,0,0.061356112360954285,8
1,0,0.12108802050352097,8
1,0,0.21396560966968536,8
1,0,0.3652587831020355,8
1,0,0.31373682618141174,8
1,0,0.011782550252974033,8
1,1,0.780624508857727,8
1,0,0.17695540189743042,8
1,0,0.032244306057691574,8
1,0,0.10085280239582062,8
1,0,0.04102950543165207,8
1,0,0.1771460473537445,8
1,0,0.19303572177886963,8
1,0,0.44909289479255676,8
1,0,0.06926886737346649,8
1,1,0.5632340908050537,8
1,0,0.02750234119594097,8
1,0,0.12700052559375763,8
1,0,0.19172564148902893,8
1,1,0.6914705634117126,8
1,1,0.7537357211112976,8
1,0,0.02642541006207466,8
1,0,0.12040146440267563,8
1,0,0.06033218279480934,8
1,0,0.42802295088768005,8
1,1,0.9861473441123962,8
1,0,0.16484646499156952,8
1,0,0.28614044189453125,8
1,0,0.46025925874710083,8
1,0,0.15950888395309448,8
1,0,0.2140868455171585,8
1,0,0.3500005006790161,8
1,1,0.6831425428390503,8
1,0,0.25242477655410767,8
1,0,0.4724847972393036,8
1,0,0.3007228970527649,8
1,0,0.049063097685575485,8
1,1,0.862147867679596,8
1,0,0.09397096186876297,8
1,0,0.0875602439045906,8
1,0,0.44388753175735474,8
1,0,0.11282981932163239,8
1,0,0.14853274822235107,8
1,0,0.05748040974140167,8
1,0,0.2169465869665146,8
1,1,0.6203376054763794,8
1,0,0.03331561014056206,8
1,0,0.20439960062503815,8
1,1,0.5049237608909607,8
1,0,0.008689981885254383,8
1,0,0.23964768648147583,8
1,0,0.12893158197402954,8
1,0,0.026321381330490112,8
1,0,0.10494662821292877,8
1,0,0.11851933598518372,8
1,0,0.06838466227054596,8
1,1,0.6060067415237427,8
1,1,0.572221577167511,8
1,0,0.11439187824726105,8
1,0,0.029128296300768852,8
1,0,0.012875494547188282,8
1,0,0.1476805955171585,8
1,0,0.12748654186725616,8
1,0,0.013736894354224205,8
1,0,0.1607927680015564,8
1,0,0.14184165000915527,8
1,0,0.42005154490470886,8
1,0,0.10740663856267929,8
1,0,0.04386093467473984,8
1,0,0.05681285262107849,8
1,0,0.18825311958789825,8
1,1,0.9949665665626526,8
1,0,0.18690098822116852,8
1,0,0.08287100493907928,8
1,0,0.2376813292503357,8
1,1,0.9999849796295166,8
1,0,0.25639259815216064,8
1,0,0.16036511957645416,8
1,0,0.1935051828622818,8
1,0,0.06294684112071991,8
1,1,0.5128204226493835,8
1,0,0.14183779060840607,8
1,0,0.08249132335186005,8
1,0,0.06401244550943375,8
1,0,0.23367373645305634,8
1,0,0.44125548005104065,8
1,0,0.4009847044944763,8
1,0,0.17093603312969208,8
1,0,0.2716946005821228,8
1,0,0.1957940012216568,8
1,0,0.12136510759592056,8
1,0,0.02752644009888172,8
1,0,0.3310680687427521,8
1,0,0.1115882620215416,8
1,0,0.06869398057460785,8
1,0,0.1381910741329193,8
1,1,0.5191481113433838,8
1,0,0.0025916150771081448,8
1,0,0.3610258400440216,8
1,0,0.24818432331085205,8
1,0,0.23619553446769714,8
1,0,0.17251460254192352,8
1,0,0.2664198577404022,8
1,0,0.34097081422805786,8
1,0,0.37868446111679077,8
1,0,0.27344828844070435,8
1,0,0.32953542470932007,8
1,0,0.054083894938230515,8
1,0,0.21221251785755157,8
1,0,0.10511042922735214,8
1,1,0.5854425430297852,8
1,0,0.37073808908462524,8
1,1,0.5232938528060913,8
1,1,0.5894101858139038,8
1,0,0.002081292448565364,8
1,0,0.1291380673646927,8
1,0,0.09118622541427612,8
1,0,0.06851591169834137,8
1,0,0.11474825441837311,8
1,0,0.013401736505329609,8
1,0,0.10436394810676575,8
1,0,0.22356130182743073,8
1,1,0.6992148756980896,8
1,0,0.4763910472393036,8
1,0,0.2929929494857788,8
1,1,0.554046630859375,8
1,1,0.6066226363182068,8
1,0,0.032464995980262756,8
1,1,0.991070032119751,8
1,0,0.07969021052122116,8
1,0,0.15379922091960907,8
1,0,0.15362362563610077,8
1,0,0.355461061000824,8
1,0,0.05067833140492439,8
1,0,0.11092860251665115,8
1,0,0.1138187125325203,8
1,0,0.17412583529949188,8
1,0,0.25651395320892334,8
1,0,0.18271301686763763,8
1,0,0.12549437582492828,8
1,0,0.03837442770600319,8
1,0,0.31183987855911255,8
1,0,0.12947264313697815,8
1,0,0.3132944405078888,8
1,0,0.04098459333181381,8
1,0,0.1539093405008316,8
1,0,0.13140928745269775,8
1,0,0.12146255373954773,8
1,1,0.5048502087593079,8
1,0,0.16544613242149353,8
1,0,0.20996060967445374,8
1,1,0.6269149780273438,8
1,0,0.21495074033737183,8
1,0,0.21134786307811737,8
1,0,0.28271815180778503,8
1,0,0.03508744761347771,8
1,0,0.3190898597240448,8
1,0,0.05410045385360718,8
1,0,0.20415937900543213,8
1,0,0.038119152188301086,8
1,0,0.14487533271312714,8
1,0,0.16018208861351013,8
1,0,0.09630927443504333,8
1,0,0.01264050230383873,8
1,0,0.47742000222206116,8
1,0,0.34569883346557617,8
1,0,0.056913476437330246,8
1,0,0.23631034791469574,8
1,0,0.0833134800195694,8
1,0,0.20184122025966644,8
1,0,0.12133283913135529,8
1,0,0.3418268859386444,8
1,0,0.2900826632976532,8
1,0,0.415989488363266,8
1,1,0.5250301957130432,8
