label,prediction,ai_probability,generator
1,1,0.5582784414291382,4
1,1,0.6307723522186279,7
1,1,0.9965454936027527,1
1,0,0.0075562139973044395,6
1,0,0.04138929769396782,4
1,1,0.5757279992103577,4
1,1,0.9996262788772583,1
1,1,0.8945045471191406,3
1,1,0.8858479261398315,3
1,0,0.23678435385227203,2
1,0,0.2982960641384125,6
1,0,0.2291669100522995,4
1,1,0.9240880608558655,6
1,1,0.9342995882034302,7
1,1,0.9971935153007507,2
1,0,0.4062042832374573,4
1,1,0.8825379610061646,3
1,1,0.9922044277191162,3
1,0,0.00817849114537239,4
1,1,0.8097721934318542,4
1,1,0.9931392073631287,2
1,1,0.9959433674812317,1
1,1,0.6307182908058167,7
1,0,0.379341185092926,4
1,1,0.985213577747345,1
1,1,0.993320107460022,1
1,1,0.9418715834617615,4
1,1,0.9840303659439087,2
1,1,0.9999384880065918,1
1,1,0.8044168949127197,2
1,1,0.9769154787063599,2
1,1,0.9365699887275696,2
1,0,0.32616668939590454,3
1,1,0.9999364614486694,1
1,1,0.9997212290763855,1
1,1,0.9307048916816711,2
1,1,0.999175488948822,3
1,1,0.975088357925415,7
1,1,0.9999344348907471,1
1,1,0.9963196516036987,2
1,1,0.9991605281829834,1
1,1,0.8606669902801514,4
1,1,0.7543237209320068,7
1,1,0.9795264601707458,1
1,1,0.9180644154548645,1
1,0,0.08856578916311264,7
1,0,0.3181791603565216,2
1,1,0.7240904569625854,2
1,0,0.053975872695446014,7
1,1,0.8036295175552368,3
1,1,0.9213321208953857,7
1,1,0.8884899020195007,4
1,1,0.9988762736320496,1
1,0,0.04642081260681152,6
1,0,0.0026506218127906322,3
1,1,0.9686834812164307,6
1,1,0.9117172360420227,4
1,1,0.9886732697486877,3
1,1,0.876839280128479,7
1,1,0.5690260529518127,4
1,0,0.05173531547188759,4
1,1,0.9995468258857727,1
1,0,0.3927370607852936,6
1,0,0.04382847622036934,4
1,1,0.9969123601913452,7
1,1,0.5475690364837646,7
1,1,0.829086422920227,7
1,1,0.9591518640518188,7
1,1,0.752519965171814,4
1,1,0.998931348323822,1
1,1,0.9973790645599365,1
1,1,0.8108633160591125,1
1,1,0.9060009121894836,6
1,1,0.5458808541297913,3
1,1,0.9204327464103699,6
1,1,0.8563933372497559,3
1,1,0.9633364081382751,7
1,0,0.49006515741348267,4
1,0,0.43222686648368835,6
1,1,0.9888423681259155,3
1,1,0.8671291470527649,6
1,1,0.9931246638298035,3
1,1,0.6560057401657104,3
1,1,0.8899826407432556,3
1,1,0.6999012231826782,4
1,1,0.5114873647689819,7
1,1,0.5476447343826294,4
1,1,0.9998812675476074,1
1,1,0.971144437789917,2
1,1,0.9688618183135986,3
1,1,0.9558084607124329,3
1,1,0.7965179085731506,2
1,1,0.7106853723526001,3
1,1,0.9946534633636475,4
1,1,0.9123145341873169,2
1,1,0.9204506278038025,4
1,1,0.9977136850357056,7
1,1,0.9632684588432312,2
1,1,0.999657392501831,1
1,1,0.9982884526252747,3
1,1,0.9709365367889404,6
1,1,0.862453281879425,3
1,1,0.6062586307525635,7
1,1,0.9989442229270935,1
1,1,0.7344352602958679,4
1,1,0.9175539016723633,3
1,0,0.4176735579967499,7
1,1,0.7116085290908813,3
1,0,0.04718126729130745,7
1,1,0.8405680060386658,1
1,0,0.370601087808609,3
1,1,0.9944135546684265,7
1,0,0.10649819672107697,2
1,1,0.992192804813385,4
1,1,0.988067626953125,4
1,1,0.517838716506958,2
1,1,0.950900137424469,6
1,0,0.08673915266990662,4
1,1,0.7205612063407898,7
1,1,0.999772846698761,1
1,1,0.5841752290725708,7
1,1,0.9315316081047058,6
1,0,0.042259469628334045,4
1,1,0.9976744055747986,1
1,1,0.6343892812728882,6
1,1,0.9744583368301392,2
1,1,0.9776835441589355,2
1,1,0.9708688855171204,1
1,0,0.2967135012149811,4
1,0,0.4269258677959442,4
1,1,0.9936929941177368,3
1,1,0.9952051639556885,1
1,1,0.9889856576919556,4
1,1,0.9326477646827698,3
1,1,0.9844286441802979,2
1,1,0.88312828540802,7
1,1,0.9976387023925781,1
1,1,0.8905147314071655,7
1,0,0.39499351382255554,6
1,1,0.8736652731895447,4
1,1,0.9894269704818726,4
1,0,0.343526691198349,4
1,1,0.999574601650238,1
1,1,0.9885029196739197,7
1,1,0.9011529088020325,6
1,0,0.11246144771575928,7
1,1,0.9772183895111084,2
1,1,0.9945868253707886,1
1,1,0.997032880783081,1
1,1,0.972417950630188,4
1,1,0.9635931253433228,7
1,1,0.9558984041213989,2
1,0,0.04663341864943504,7
1,1,0.6890953779220581,3
1,1,0.8547708988189697,2
1,0,0.41118207573890686,4
1,1,0.5615062713623047,6
1,1,0.9999887943267822,1
1,1,0.976035475730896,3
1,1,0.9789325594902039,3
1,1,0.5278897285461426,6
1,1,0.9919440746307373,1
1,1,0.9637433290481567,4
1,1,0.6248847842216492,7
1,1,0.9402846097946167,4
1,1,0.9997655749320984,1
1,1,0.8966295719146729,3
1,0,0.2883845567703247,4
1,1,0.5454841256141663,4
1,1,0.8230976462364197,2
1,1,0.9959028363227844,7
1,1,0.9456490874290466,1
1,0,0.03512059897184372,4
1,1,0.9749888181686401,3
1,0,0.08303222060203552,4
1,1,0.8020480871200562,7
1,0,0.3436115086078644,4
1,1,0.9938471913337708,3
1,1,0.9280977845191956,3
1,1,0.7927177548408508,6
1,1,0.8568121194839478,6
1,0,0.2275777906179428,4
1,1,0.7075629830360413,1
1,1,0.9926590323448181,2
1,1,0.8340895771980286,2
1,1,0.9999722242355347,3
1,1,0.9996036887168884,1
1,1,0.9989432692527771,1
1,1,0.8221598267555237,6
1,1,0.9772166013717651,2
1,1,0.5583604574203491,4
1,0,0.23162730038166046,6
1,1,0.9974601864814758,1
1,1,0.9484385251998901,6
1,1,0.9985623955726624,1
1,1,0.9518727660179138,2
1,1,0.6983073353767395,2
1,1,0.5271244645118713,7
1,1,0.9101067781448364,2
1,1,0.9401008486747742,4
1,0,0.14455625414848328,4
1,1,0.9778755903244019,3
1,1,0.8224184513092041,7
1,0,0.2236958146095276,4
1,1,0.8751316666603088,2
1,0,0.08094437420368195,7
1,1,0.9646958112716675,2
1,1,0.9428796768188477,7
1,1,0.9768761992454529,2
1,0,0.2696531116962433,7
1,1,0.9574894309043884,6
1,1,0.9419090151786804,2
1,1,0.9900978803634644,2
1,1,0.9984353184700012,1
1,1,0.9997249245643616,1
1,0,0.12008053809404373,4
1,1,0.5985358357429504,7
1,0,0.4180107116699219,6
1,1,0.9624699354171753,6
1,1,0.6842620372772217,7
1,1,0.9929630160331726,7
1,1,0.9941896200180054,4
1,1,0.9811936020851135,3
1,1,0.9352946281433105,4
1,1,0.5207471251487732,4
1,0,0.2003336250782013,7
1,1,0.7808135151863098,2
1,0,0.16967661678791046,3
1,0,0.01119315717369318,4
1,0,0.3099640905857086,6
1,1,0.6444487571716309,6
1,1,0.8176608681678772,7
1,0,0.23331864178180695,4
1,1,0.9407630562782288,4
1,1,0.9646047353744507,4
1,0,0.009205412119626999,6
1,1,0.9401413798332214,2
1,1,0.9987768530845642,7
1,0,0.43889227509498596,7
1,1,0.9890360236167908,4
1,1,0.9995827078819275,3
1,1,0.8224256634712219,3
1,0,0.4580090343952179,6
1,1,0.8822029232978821,4
1,1,0.9931501746177673,1
1,1,0.976887047290802,6
1,0,0.05708671733736992,7
1,1,0.6292799115180969,2
1,1,0.9922824501991272,3
1,0,0.12878113985061646,6
1,0,0.3405582308769226,4
1,1,0.9998960494995117,3
1,0,0.32548150420188904,6
1,1,0.7758488655090332,2
1,0,0.045488692820072174,4
1,0,0.20745554566383362,7
1,1,0.9853402972221375,2
1,1,0.9939269423484802,6
1,0,0.39809849858283997,7
1,1,0.8337928652763367,7
1,1,0.9984920024871826,1
1,1,0.9996308088302612,1
1,1,0.9986540079116821,1
1,1,0.9965988993644714,1
1,1,0.7949032783508301,2
1,1,0.775057315826416,6
1,1,0.9711833596229553,2
1,1,0.9887197613716125,7
1,1,0.979484498500824,6
1,1,0.9035829305648804,2
1,1,0.9651512503623962,2
1,0,0.24439285695552826,7
1,1,0.5366544127464294,6
1,1,0.9912276864051819,3
1,0,0.05876165255904198,1
1,1,0.9649832248687744,4
1,1,0.62591153383255,6
1,1,0.997606635093689,1
1,1,0.9949060678482056,2
1,1,0.7089434862136841,2
1,1,0.9929502010345459,7
1,0,0.00998848769813776,4
1,1,0.9991136193275452,3
1,1,0.9211881160736084,6
1,1,0.9236131310462952,7
1,1,0.8025355339050293,7
1,1,0.9999876022338867,6
1,0,0.30550143122673035,4
1,1,0.7843934297561646,4
1,1,0.5275847315788269,7
1,1,0.6236030459403992,4
1,1,0.9853960871696472,3
1,1,0.9982070922851562,6
1,1,0.9992583394050598,6
1,1,0.915755033493042,4
1,1,0.9870937466621399,1
1,1,0.9882045984268188,2
1,1,0.9977601766586304,1
1,1,0.996416449546814,1
1,1,0.9899347424507141,4
1,0,0.16339389979839325,6
1,1,0.9953946471214294,7
1,1,0.9981725215911865,2
1,1,0.9976589679718018,1
1,1,0.8043382167816162,4
1,1,0.9392837882041931,1
1,1,0.5659903883934021,4
1,1,0.9995404481887817,7
1,1,0.9918728470802307,3
1,0,0.014522812329232693,3
1,1,0.9974314570426941,1
1,1,0.8515483736991882,2
1,0,0.17279332876205444,4
1,0,0.07246559113264084,4
1,0,0.4878316819667816,4
1,1,0.9928060173988342,6
1,1,0.9164254665374756,2
1,1,0.7346837520599365,2
1,1,0.7624245285987854,4
1,0,0.2152792513370514,4
1,1,0.8374157547950745,3
1,1,0.9657968282699585,7
1,1,0.9538013935089111,7
1,1,0.9784716963768005,7
1,1,0.9015758633613586,7
1,1,0.9667689800262451,7
1,1,0.6745896935462952,2
1,1,0.9750956892967224,6
1,1,0.9813714623451233,7
1,1,0.8924212455749512,2
1,1,0.8729622960090637,2
1,1,0.9951648712158203,3
1,1,0.9984837174415588,1
1,1,0.9831581115722656,6
1,1,0.9999823570251465,1
1,0,0.32593581080436707,4
1,1,0.9382015466690063,1
1,1,0.9070687294006348,1
1,1,0.9773624539375305,6
1,1,0.9329023957252502,7
1,1,0.9235550165176392,7
1,1,0.961409330368042,4
1,1,0.9913005232810974,4
1,1,0.969438910484314,6
1,1,0.9966287016868591,1
1,1,0.9748755097389221,3
1,1,0.9743903279304504,7
1,0,0.1676708161830902,7
1,1,0.9739370942115784,1
1,1,0.9962642788887024,1
1,1,0.8122458457946777,7
1,1,0.5623152256011963,7
1,1,0.9567306041717529,2
1,1,0.9943206310272217,2
1,0,0.11341161280870438,7
1,1,0.9974656105041504,1
1,1,0.9825865626335144,1
1,1,0.5072595477104187,4
1,0,0.4419810473918915,7
1,1,0.6792986989021301,4
1,1,0.881286084651947,6
1,1,0.9543609023094177,6
1,1,0.9199169874191284,6
1,1,0.6865549087524414,4
1,1,0.725117564201355,1
1,1,0.6647115349769592,4
1,1,0.9461919665336609,6
1,1,0.9748873114585876,6
1,1,0.8223252892494202,7
1,1,0.965217649936676,2
1,1,0.98616623878479,7
1,1,0.9755979776382446,2
1,1,0.8942090272903442,2
1,1,0.9995284080505371,4
1,1,0.8835631608963013,7
1,0,0.031312495470047,1
1,1,0.901238203048706,2
1,1,0.9672209024429321,3
1,1,0.9997983574867249,1
1,1,0.9978099465370178,2
1,1,0.9996212720870972,1
1,1,0.998289167881012,1
1,1,0.7299293279647827,3
1,1,0.7655278444290161,6
1,0,0.490107923746109,4
1,1,0.5840085744857788,6
1,0,0.29857274889945984,3
1,1,0.9996676445007324,1
1,1,0.6091606616973877,6
1,1,0.9875363707542419,3
1,1,0.9515317678451538,4
1,1,0.657095730304718,7
1,1,0.8809975981712341,4
1,1,0.9960615038871765,1
1,1,0.9957783222198486,2
1,1,0.7604272365570068,4
1,1,0.9935769438743591,3
1,1,0.9709485173225403,3
1,1,0.7496114373207092,2
1,1,0.554348349571228,6
1,1,0.9919533133506775,2
1,1,0.9941068887710571,3
1,1,0.8180533647537231,4
1,1,0.997776210308075,3
1,1,0.9973652958869934,3
1,1,0.9971668124198914,6
1,1,0.9640562534332275,3
1,1,0.9061640501022339,2
1,1,0.9982796907424927,1
1,1,0.9993960857391357,1
1,1,0.9245127439498901,4
1,1,0.9837109446525574,2
1,1,0.9632381796836853,3
1,0,0.4021301865577698,4
1,1,0.9988730549812317,1
1,1,0.7755194902420044,4
1,1,0.904394268989563,2
1,1,0.9936641454696655,3
1,1,0.7571975588798523,2
1,1,0.9921419620513916,6
1,1,0.9412549138069153,7
1,1,0.9547054171562195,6
1,1,0.9969673752784729,2
1,1,0.899153470993042,4
1,1,0.6943489909172058,6
1,1,0.9463059902191162,1
1,1,0.9982537627220154,3
1,1,0.9994507431983948,7
1,1,0.9484104514122009,2
1,1,0.8928436636924744,6
1,0,0.12439023703336716,6
1,0,0.4485360383987427,3
1,0,0.431581050157547,6
1,1,0.5398448705673218,7
1,1,0.7198666334152222,6
1,1,0.9211342334747314,1
1,1,0.9951756000518799,2
1,1,0.6327495574951172,7
1,1,0.8312217593193054,4
1,1,0.9943161606788635,3
1,1,0.9990808963775635,3
1,1,0.7045484185218811,1
1,0,0.4883899688720703,6
1,1,0.7615153789520264,7
1,0,0.23795519769191742,7
1,1,0.6673600077629089,7
1,1,0.8169081807136536,2
1,1,0.9987200498580933,1
1,1,0.9747826457023621,6
1,0,0.3873232305049896,7
1,1,0.5559144020080566,4
1,0,0.3585008382797241,7
1,0,0.24232737720012665,4
1,1,0.9691990613937378,2
1,1,0.9990252256393433,2
1,1,0.9437159299850464,1
1,1,0.936299204826355,7
1,1,0.9883081316947937,7
1,1,0.9631049036979675,7
1,1,0.9988982677459717,2
1,0,0.10184703767299652,6
1,1,0.9570536613464355,6
1,0,0.14539586007595062,7
1,1,0.6188625693321228,3
1,0,0.03884776309132576,4
1,1,0.8672540187835693,6
1,1,0.616519033908844,4
1,1,0.7205021381378174,7
1,1,0.9997146725654602,1
1,1,0.7834132313728333,3
1,1,0.991953432559967,3
1,1,0.890541136264801,4
1,0,0.40654516220092773,4
1,1,0.8605524897575378,7
1,1,0.7205842137336731,4
1,1,0.930110514163971,2
1,0,0.30082786083221436,6
1,1,0.92668217420578,3
1,0,0.3427591621875763,6
1,1,0.9787389636039734,7
1,1,0.9611456394195557,3
1,1,0.9693003296852112,2
1,1,0.9859245419502258,1
1,1,0.9704232215881348,4
1,1,0.8846505880355835,6
1,1,0.9901474118232727,2
1,1,0.6757259368896484,4
1,1,0.7430499792098999,6
1,1,0.9299169778823853,3
1,0,0.3626450300216675,6
1,1,0.5849196910858154,6
1,0,0.4606214463710785,3
1,1,0.8923874497413635,2
1,1,0.9996534585952759,1
1,1,0.5404642820358276,4
1,0,0.03235236182808876,6
1,1,0.839674174785614,2
1,1,0.7123645544052124,2
1,0,0.38992488384246826,6
1,1,0.7874283194541931,7
1,1,0.9961342811584473,6
1,1,0.8917373418807983,3
1,1,0.9990290403366089,2
1,0,0.07331807166337967,7
1,0,0.10636445879936218,6
1,1,0.9973812699317932,7
1,1,0.993096649646759,3
1,1,0.9863944053649902,6
1,1,0.9998347759246826,1
1,1,0.9734426736831665,3
1,1,0.9997676014900208,6
1,0,0.12000501900911331,4
1,0,0.06998096406459808,6
1,1,0.9775720238685608,7
1,1,0.7421386241912842,3
1,1,0.9899688363075256,6
1,1,0.9989113807678223,1
1,0,0.11019431799650192,4
1,1,0.9916068315505981,3
1,1,0.991394579410553,6
1,0,0.08761406689882278,6
1,0,0.38820210099220276,6
1,0,0.0167226642370224,4
1,1,0.9863914251327515,1
1,0,0.42132893204689026,3
1,1,0.9861100912094116,3
1,1,0.8283436298370361,1
1,1,0.5285387635231018,6
1,1,0.8992738127708435,3
1,1,0.8863033652305603,3
1,1,0.8529558777809143,3
1,0,0.4934106767177582,7
1,1,0.9326533675193787,6
1,1,0.995820164680481,2
1,1,0.974225640296936,7
1,1,0.9998816251754761,1
1,1,0.9998668432235718,1
1,1,0.9043973088264465,7
1,1,0.9952990412712097,3
1,1,0.5243295431137085,4
1,1,0.9927589893341064,1
1,1,0.815639078617096,7
1,1,0.9997099041938782,1
1,1,0.9944451451301575,1
1,1,0.992063581943512,1
1,1,0.9962325692176819,1
1,0,0.009450996294617653,4
1,1,0.7103830575942993,1
1,1,0.9508817791938782,7
1,1,0.9611802101135254,3
1,0,0.4011532664299011,4
1,1,0.9736062288284302,7
1,1,0.9995098114013672,1
1,1,0.9998064637184143,1
1,1,0.9701167345046997,2
1,1,0.9934641718864441,7
1,0,0.43602412939071655,7
1,1,0.5963006019592285,7
1,0,0.4501977860927582,7
1,1,0.9783541560173035,6
1,1,0.9999743700027466,1
1,1,0.9021742343902588,7
1,0,0.19757036864757538,6
1,0,0.4254431128501892,6
1,1,0.5281988978385925,2
1,1,0.9996613264083862,1
1,1,0.9719151258468628,2
1,1,0.9983788728713989,6
1,1,0.9105709791183472,3
1,1,0.9558999538421631,1
1,1,0.7787336707115173,7
1,1,0.9852862358093262,2
1,1,0.9920585751533508,4
1,1,0.8704478740692139,4
1,1,0.9967106580734253,2
1,1,0.9959128499031067,1
1,1,0.9180771708488464,3
1,1,0.9985331296920776,1
1,1,0.9943462014198303,2
1,1,0.9901596903800964,3
1,0,0.05501071363687515,7
1,1,0.8822476863861084,7
1,0,0.029770372435450554,6
1,1,0.9616501331329346,2
1,1,0.5392937660217285,7
1,1,0.8778560161590576,2
1,1,0.9965006113052368,1
1,1,0.9991924166679382,1
1,1,0.9985014200210571,1
1,1,0.919691801071167,2
1,1,0.9983260035514832,1
1,1,0.9421723484992981,7
1,1,0.9854625463485718,3
1,1,0.8253148794174194,3
1,1,0.9832625389099121,2
1,1,0.9687308073043823,6
1,1,0.9776389002799988,6
1,1,0.9774211049079895,4
1,1,0.9983086585998535,1
1,1,0.8062506914138794,3
1,1,0.8951749801635742,4
1,1,0.9939250349998474,2
1,1,0.9713498950004578,1
1,1,0.7315055131912231,4
1,0,0.45934805274009705,6
1,0,0.06424218416213989,4
1,0,0.42456698417663574,4
1,0,0.3409426212310791,4
1,1,0.9758247137069702,2
1,1,0.967893123626709,6
1,1,0.6075281500816345,7
1,1,0.9897406101226807,7
1,1,0.7879679799079895,3
1,1,0.603236734867096,4
1,1,0.899840772151947,7
1,0,0.21257378160953522,7
1,0,0.15626727044582367,7
1,1,0.9900458455085754,3
1,1,0.9987978935241699,7
1,1,0.9978918433189392,3
1,0,0.4786362946033478,4
1,1,0.5038471221923828,4
1,1,0.9415095448493958,3
1,1,0.9774271249771118,7
1,1,0.9752344489097595,3
1,1,0.9976820945739746,3
1,1,0.6601573824882507,7
1,1,0.8522953391075134,4
1,1,0.5789700746536255,1
1,1,0.9577370285987854,6
1,0,0.47265034914016724,4
1,1,0.985015869140625,2
1,1,0.8823203444480896,6
1,1,0.9773597121238708,4
1,1,0.9852584004402161,1
1,1,0.8118359446525574,6
1,1,0.9998831748962402,1
1,0,0.020984958857297897,6
1,1,0.5767235159873962,3
1,1,0.7672300338745117,7
1,0,0.23605558276176453,4
1,1,0.9765775799751282,4
1,0,0.4565735161304474,1
1,1,0.9854893088340759,2
1,1,0.8888343572616577,2
1,1,0.9426634311676025,2
1,1,0.9958956241607666,3
1,1,0.9459346532821655,6
1,1,0.9671432375907898,1
1,1,0.9992245435714722,1
1,1,0.719687283039093,3
1,1,0.7864733338356018,7
1,0,0.2603447437286377,6
1,1,0.9873140454292297,3
1,1,0.9988824725151062,1
1,1,0.8369044661521912,3
1,1,0.988846480846405,7
1,0,0.2419503778219223,4
1,0,0.14198674261569977,6
1,0,0.005528687499463558,4
1,1,0.9997522234916687,1
1,1,0.9718407988548279,6
1,1,0.9667156338691711,2
1,1,0.9994569420814514,3
1,1,0.9211789965629578,2
1,1,0.9744440913200378,2
1,1,0.9922569990158081,1
1,0,0.1705050766468048,4
1,1,0.803912341594696,4
1,1,0.987916886806488,1
1,0,0.015466506592929363,4
1,1,0.9992345571517944,1
1,0,0.3082793056964874,3
1,1,0.9524352550506592,6
1,1,0.8578805923461914,2
1,1,0.867385983467102,2
1,1,0.73557049036026,6
1,1,0.9415228366851807,2
1,1,0.987579882144928,1
1,1,0.9292013049125671,1
1,0,0.3745865821838379,4
1,1,0.864327609539032,2
1,1,0.9874388575553894,3
1,1,0.9989311099052429,1
1,1,0.9172249436378479,3
1,0,0.36896252632141113,6
1,1,0.9843454957008362,4
1,1,0.927891194820404,2
1,1,0.732806921005249,3
1,0,0.007149744778871536,4
1,1,0.9983616471290588,1
1,1,0.8536800146102905,6
1,1,0.9958760142326355,2
1,0,0.3143136501312256,7
1,1,0.9985542893409729,6
1,1,0.9512425065040588,2
1,1,0.5881954431533813,7
1,1,0.9202877879142761,2
1,1,0.9967684745788574,7
1,0,0.34419283270835876,4
1,1,0.995478093624115,1
1,1,0.9059026837348938,7
1,1,0.999450147151947,3
1,0,0.2716188132762909,6
1,1,0.7236813902854919,4
1,1,0.8761110305786133,6
1,1,0.7571146488189697,3
1,1,0.5850906372070312,7
1,0,0.41947537660598755,2
1,1,0.993115246295929,3
1,1,0.9028196930885315,3
1,1,0.8407228589057922,7
1,0,0.0005505649605765939,6
1,1,0.985295295715332,4
1,1,0.9955961108207703,2
1,1,0.9515578746795654,2
1,0,0.3102310001850128,4
1,1,0.9741100072860718,4
1,1,0.842427134513855,6
1,1,0.8823197484016418,2
1,1,0.9987608194351196,4
1,0,0.4729119539260864,4
1,1,0.9808574914932251,3
1,1,0.7468598484992981,7
1,1,0.8204977512359619,3
1,0,0.02432573027908802,4
1,1,0.9737169742584229,2
1,1,0.9988903403282166,7
1,1,0.9996172189712524,3
1,1,0.6081554889678955,2
1,1,0.9972721934318542,1
1,1,0.9845965504646301,3
1,1,0.9971739053726196,1
1,1,0.6897999048233032,7
1,0,0.058936525136232376,6
1,1,0.9978247880935669,3
1,1,0.9928257465362549,2
1,0,0.3515339493751526,7
1,1,0.9973214268684387,6
1,1,0.9718629717826843,3
1,0,0.4380992650985718,7
1,1,0.9773024320602417,7
1,0,0.1808258295059204,7
1,1,0.9970468878746033,3
1,1,0.9998646974563599,3
1,0,0.28542113304138184,4
1,1,0.9057371020317078,7
1,1,0.9785987138748169,2
1,1,0.9868577718734741,3
1,1,0.9485095739364624,3
1,0,0.0862535685300827,2
1,1,0.9904795289039612,3
1,1,0.8989480137825012,7
1,0,0.44584766030311584,3
1,1,0.9949880838394165,2
1,1,0.8985826969146729,2
1,0,0.4951690435409546,2
1,1,0.8006055951118469,2
1,1,0.9172356724739075,3
1,0,0.3071712255477905,4
1,0,0.05766913294792175,6
1,0,0.4232988655567169,4
1,1,0.9875046610832214,2
1,1,0.9908273816108704,3
1,1,0.9887136816978455,3
1,0,0.17109337449073792,4
1,1,0.9860662817955017,7
1,1,0.9793835282325745,2
1,1,0.5356268882751465,4
1,1,0.9785011410713196,3
1,1,0.9968693852424622,2
1,1,0.6795310974121094,7
1,1,0.9446002840995789,2
1,0,0.08389472216367722,6
1,1,0.6615945100784302,2
1,1,0.9042417407035828,2
1,1,0.9923100471496582,2
1,0,0.10783135890960693,1
1,1,0.9751855134963989,3
1,1,0.9123716950416565,2
1,0,0.16034941375255585,4
1,1,0.9938796758651733,1
1,1,0.9895609617233276,3
1,1,0.9695709943771362,6
1,0,0.03445218503475189,6
1,1,0.568547785282135,3
1,1,0.9253265261650085,1
1,1,0.9086867570877075,3
1,1,0.8152950406074524,4
1,0,0.2401045262813568,4
1,1,0.9617564678192139,3
1,0,0.16597527265548706,7
1,1,0.8296409845352173,2
1,0,0.047874271869659424,6
1,1,0.8843787908554077,3
1,1,0.5828730463981628,6
1,1,0.9144400954246521,2
1,0,0.047284435480833054,6
1,1,0.9693069458007812,4
1,1,0.8457517027854919,2
1,1,0.5217054486274719,2
1,1,0.9949447512626648,1
1,1,0.9870598316192627,3
1,1,0.9709532856941223,1
1,1,0.654417097568512,7
1,1,0.816008985042572,2
1,1,0.9929640293121338,1
1,1,0.9827629327774048,2
1,1,0.9936031699180603,3
1,1,0.8126396536827087,3
1,1,0.9885376691818237,2
1,1,0.986527144908905,2
1,1,0.9985975623130798,1
1,0,0.2591145634651184,1
1,1,0.5644029974937439,7
1,1,0.9959461092948914,7
1,1,0.9963285326957703,2
1,1,0.8898579478263855,3
1,1,0.5538180470466614,3
1,1,0.9632118344306946,2
1,0,0.33137503266334534,6
1,1,0.9953624606132507,3
1,1,0.9660150408744812,1
1,1,0.9846500754356384,3
1,0,0.43181538581848145,4
1,1,0.7991628050804138,4
1,1,0.9873839616775513,1
1,0,0.47056999802589417,2
1,1,0.9906201362609863,1
1,0,0.33581116795539856,6
1,1,0.5127485394477844,7
1,0,0.02308661863207817,4
1,1,0.8955181837081909,1
1,1,0.9476752281188965,3
1,1,0.6388034224510193,2
1,1,0.9999645948410034,1
1,1,0.9917919635772705,2
1,1,0.998394787311554,4
1,0,0.04657329246401787,6
1,1,0.9436638355255127,2
1,1,0.6899118423461914,3
1,1,0.9632592797279358,1
1,1,0.9843493103981018,6
1,0,0.28044670820236206,4
1,1,0.9967058300971985,3
1,1,0.7390533685684204,4
1,1,0.7009187936782837,7
1,1,0.9660236239433289,4
1,1,0.987079918384552,2
1,1,0.9710307121276855,2
1,1,0.9736072421073914,1
1,1,0.9985710382461548,2
1,1,0.8622937798500061,4
1,0,0.06661941111087799,4
1,1,0.9860244393348694,1
1,1,0.9042372703552246,6
1,1,0.9382984638214111,4
1,1,0.9092744588851929,2
1,1,0.7597271800041199,4
1,1,0.8244449496269226,6
1,1,0.9996240139007568,7
1,1,0.9693548679351807,3
1,1,0.5513554811477661,2
1,0,0.1305704116821289,7
1,1,0.9554011225700378,4
1,1,0.9918590188026428,2
1,1,0.9997239708900452,1
1,1,0.98712557554245,2
1,1,0.905296802520752,1
1,1,0.924386739730835,3
1,1,0.6410976648330688,6
1,1,0.9951660633087158,6
1,1,0.5951180458068848,6
1,1,0.9998254179954529,1
1,0,0.4565627872943878,3
1,1,0.9752252697944641,3
1,1,0.9980126619338989,3
1,1,0.8910239338874817,4
1,1,0.9994732737541199,1
1,1,0.9846836924552917,3
1,1,0.9996100068092346,1
1,1,0.9990442395210266,1
1,1,0.9616227149963379,3
1,0,0.02739795297384262,4
1,1,0.9478850364685059,7
1,1,0.9972726702690125,3
1,1,0.9983798265457153,1
1,1,0.943588376045227,3
1,0,0.012076116167008877,7
1,0,0.27641427516937256,7
1,1,0.999915599822998,1
1,1,0.6445602178573608,4
1,1,0.9256200790405273,6
1,1,0.9825657606124878,6
1,1,0.8465321660041809,4
1,1,0.810840368270874,7
1,1,0.9086352586746216,4
1,0,0.0629783645272255,6
1,0,0.06209973245859146,7
1,1,0.9995470643043518,7
1,1,0.9993952512741089,1
1,0,0.1617228388786316,6
1,1,0.9859107732772827,1
1,1,0.5428945422172546,4
1,1,0.9973674416542053,2
1,0,0.30164796113967896,4
1,1,0.9613146185874939,2
1,1,0.9809389114379883,3
1,1,0.9267741441726685,3
1,1,0.9983445405960083,1
1,1,0.957534670829773,1
1,1,0.7497537732124329,6
1,0,0.4576700031757355,7
1,1,0.8128930926322937,6
1,0,0.004985106643289328,4
1,1,0.9847069382667542,6
1,1,0.9958772659301758,3
1,1,0.9757517576217651,4
1,1,0.8267477750778198,4
1,1,0.9960432052612305,3
1,1,0.9603739380836487,4
1,1,0.989153265953064,4
1,1,0.9649026393890381,2
1,1,0.9982665181159973,3
1,0,0.15323391556739807,4
1,1,0.9900711178779602,1
1,1,0.8596877455711365,2
1,0,0.20554384589195251,4
1,1,0.9650654792785645,2
1,1,0.8547147512435913,6
1,1,0.9844716191291809,6
1,1,0.99957674741745,1
1,1,0.6938633322715759,6
1,0,0.05266532674431801,4
1,1,0.993783712387085,2
1,1,0.9919729232788086,7
1,1,0.7862005829811096,6
1,1,0.9348447918891907,6
