label,prediction,ai_probability,generator
1,1,0.8183594346046448,2
1,1,0.6263217329978943,4
1,1,0.9352675080299377,3
1,1,0.7804825901985168,3
1,0,0.13566403090953827,4
1,0,0.11788109689950943,4
1,1,0.719998300075531,2
1,0,0.14620965719223022,1
1,0,0.3199108839035034,7
1,1,0.5693497061729431,4
1,1,0.6064850091934204,1
1,0,0.042153775691986084,1
1,0,0.21801050007343292,4
1,1,0.8585187196731567,2
1,1,0.5910981297492981,1
1,1,0.5405609607696533,2
1,1,0.5940012335777283,2
1,1,0.9201425909996033,2
1,1,0.8347641229629517,3
1,1,0.7491044998168945,1
1,1,0.818977415561676,1
1,1,0.8033522367477417,2
1,1,0.9339364767074585,3
1,0,0.25513532757759094,7
1,0,0.39899471402168274,1
1,1,0.6671907305717468,2
1,0,0.34397169947624207,1
1,1,0.5148535370826721,4
1,0,0.2977710962295532,7
1,0,0.26717519760131836,1
1,0,0.17602747678756714,1
1,0,0.4889606535434723,7
1,1,0.7573468089103699,2
1,1,0.8311197757720947,2
1,1,0.663880467414856,7
1,1,0.8607643246650696,3
1,0,0.473205029964447,7
1,1,0.5577486157417297,4
1,1,0.5292139053344727,1
1,0,0.07385260611772537,6
1,1,0.9853890538215637,3
1,1,0.6585684418678284,6
1,0,0.3005046546459198,4
1,1,0.9653947949409485,3
1,0,0.4760245382785797,7
1,1,0.5879397392272949,4
1,0,0.027434585615992546,4
1,0,0.4433216452598572,1
1,0,0.02986021712422371,6
1,0,0.20718622207641602,4
1,0,0.3638480603694916,7
1,1,0.7396101355552673,7
1,0,0.19825761020183563,7
1,0,0.4227192997932434,7
1,0,0.0769040584564209,4
1,0,0.48076122999191284,1
1,1,0.5411995053291321,1
1,0,0.2437708079814911,1
1,0,0.37119656801223755,6
1,1,0.7071903944015503,3
1,1,0.7080749869346619,6
1,1,0.7117847204208374,3
1,1,0.6128777861595154,7
1,0,0.3434891104698181,4
1,0,0.035950105637311935,6
1,1,0.9149500727653503,3
1,1,0.6062326431274414,6
1,1,0.6934395432472229,3
1,1,0.8116684556007385,3
1,1,0.8736611008644104,3
1,0,0.2171410173177719,4
1,0,0.08412889391183853,7
1,1,0.5889896154403687,4
1,1,0.7035067677497864,1
1,1,0.942302942276001,2
1,1,0.6831943988800049,3
1,1,0.6960667371749878,3
1,1,0.523838996887207,2
1,1,0.6189922094345093,3
1,1,0.7109742760658264,4
1,1,0.6683964133262634,2
1,0,0.10733434557914734,4
1,0,0.1893901377916336,7
1,1,0.7679113745689392,2
1,0,0.453421950340271,1
1,1,0.8860313296318054,3
1,0,0.4288310706615448,6
1,1,0.9004601836204529,3
1,0,0.36687642335891724,7
1,1,0.5673846006393433,1
1,0,0.051068466156721115,4
1,1,0.6479756832122803,3
1,1,0.6252501010894775,7
1,1,0.9098675847053528,3
1,0,0.10388553887605667,7
1,0,0.17510229349136353,1
1,1,0.7091459631919861,3
1,1,0.8130194544792175,7
1,1,0.7202500104904175,2
1,0,0.21375934779644012,4
1,0,0.12063512951135635,4
1,1,0.7604101300239563,2
1,0,0.15049266815185547,6
1,1,0.5579249262809753,4
1,0,0.22668416798114777,7
1,1,0.6753808259963989,1
1,1,0.74812251329422,7
1,0,0.21205401420593262,6
1,0,0.21671012043952942,4
1,0,0.045168422162532806,1
1,0,0.15897254645824432,6
1,1,0.9603815078735352,2
1,1,0.8382680416107178,2
1,0,0.0473165325820446,1
1,0,0.06936319172382355,4
1,1,0.6963567137718201,4
1,1,0.8163729310035706,3
1,1,0.584019124507904,1
1,1,0.6123437881469727,4
1,0,0.47895345091819763,3
1,1,0.732048749923706,2
1,0,0.05456947535276413,7
1,0,0.38114652037620544,1
1,1,0.7007601857185364,7
1,1,0.8180384635925293,6
1,1,0.7272334098815918,4
1,0,0.0767173022031784,4
1,1,0.5543948411941528,4
1,1,0.8096784353256226,1
1,1,0.661733090877533,7
1,0,0.17668013274669647,6
1,0,0.2790755331516266,7
1,1,0.7647811770439148,2
1,0,0.14433352649211884,1
1,0,0.21702337265014648,1
1,0,0.37531977891921997,4
1,1,0.7429989576339722,7
1,1,0.7499790787696838,2
1,0,0.028787773102521896,7
1,1,0.9452190399169922,3
1,1,0.8726619482040405,2
1,0,0.3801552653312683,4
1,0,0.2829724848270416,6
1,1,0.7180390954017639,1
1,1,0.8580674529075623,3
1,1,0.7914538383483887,3
1,0,0.06755629181861877,6
1,0,0.16768495738506317,1
1,0,0.21231326460838318,4
1,0,0.1314414143562317,7
1,0,0.07312638312578201,4
1,1,0.8983482718467712,1
1,1,0.7520049810409546,3
1,0,0.4113024175167084,4
1,0,0.13384971022605896,4
1,1,0.8549639582633972,2
1,0,0.37629804015159607,7
1,0,0.11667485535144806,1
1,0,0.1626787632703781,4
1,1,0.9164648652076721,3
1,0,0.28061342239379883,4
1,0,0.2705078721046448,7
1,0,0.21590155363082886,4
1,1,0.7333955764770508,3
1,1,0.9253634214401245,3
1,0,0.11987235397100449,6
1,0,0.15337257087230682,6
1,0,0.012571961618959904,4
1,0,0.03615279868245125,1
1,1,0.7220775485038757,2
1,1,0.5267874002456665,2
1,1,0.8712924122810364,3
1,0,0.23662887513637543,1
1,0,0.393795371055603,1
1,0,0.05069843679666519,6
1,1,0.671705424785614,2
1,0,0.11597983539104462,4
1,0,0.14125503599643707,6
1,0,0.14147339761257172,1
1,0,0.08670228719711304,6
1,0,0.4703734517097473,1
1,1,0.8227301239967346,2
1,1,0.7415376901626587,2
1,0,0.1312883496284485,7
1,1,0.6776838898658752,2
1,0,0.16953575611114502,4
1,0,0.31289446353912354,4
1,1,0.751746654510498,3
1,0,0.2169864922761917,7
1,0,0.3961063325405121,4
1,1,0.726014256477356,2
1,0,0.10693863779306412,7
1,1,0.8965436816215515,2
1,0,0.20960679650306702,7
1,1,0.8642940521240234,2
1,0,0.13157273828983307,7
1,0,0.22862480580806732,6
1,1,0.6538780331611633,2
1,1,0.6451362371444702,2
1,0,0.1360764503479004,1
1,1,0.6841557621955872,1
1,0,0.27924197912216187,4
1,0,0.2788381278514862,7
1,0,0.34408828616142273,6
1,0,0.10777753591537476,6
1,1,0.6673527359962463,7
1,1,0.7986661791801453,7
1,0,0.10282082110643387,4
1,1,0.6617850065231323,3
1,1,0.5861218571662903,4
1,0,0.12140112370252609,4
1,0,0.1680031269788742,7
1,0,0.49481868743896484,2
1,1,0.8782917261123657,3
1,0,0.04654119908809662,4
1,0,0.09492391347885132,6
1,0,0.09281907230615616,6
1,0,0.11836583912372589,7
1,0,0.09868453443050385,4
1,1,0.6015632748603821,4
1,0,0.17539922893047333,4
1,0,0.4279029965400696,6
1,1,0.8925960659980774,2
1,0,0.3545379936695099,7
1,0,0.13814207911491394,7
1,0,0.14778754115104675,4
1,1,0.8498373031616211,3
1,1,0.732822060585022,3
1,0,0.29972007870674133,6
1,1,0.5059347748756409,4
1,0,0.2550707161426544,1
1,0,0.2780158817768097,6
1,0,0.4778840243816376,7
1,1,0.830199658870697,2
1,1,0.886182963848114,3
1,0,0.2641698122024536,6
1,0,0.40167832374572754,4
1,1,0.8570694923400879,3
1,0,0.40123340487480164,6
1,1,0.7761415839195251,2
1,0,0.2533687949180603,4
1,0,0.3427783250808716,7
1,1,0.7003333568572998,2
1,0,0.15974417328834534,6
1,1,0.544758677482605,7
1,0,0.4604220986366272,7
1,1,0.6076239347457886,1
1,1,0.5821046829223633,1
1,0,0.30752527713775635,1
1,0,0.3207639753818512,1
1,1,0.8728043437004089,2
1,1,0.6677839159965515,6
1,1,0.8374801278114319,2
1,1,0.5153903961181641,7
1,0,0.14699576795101166,6
1,1,0.7725188732147217,2
1,1,0.739393949508667,2
1,1,0.5609806776046753,7
1,0,0.15255522727966309,6
1,1,0.7682392001152039,3
1,0,0.1252754181623459,1
1,0,0.35679158568382263,4
1,0,0.22446469962596893,6
1,0,0.25766444206237793,1
1,1,0.8578969240188599,2
1,1,0.8083783984184265,2
1,0,0.2649359405040741,7
1,1,0.5018166899681091,4
1,1,0.8096780776977539,3
1,1,0.6835424900054932,6
1,0,0.14283916354179382,7
1,0,0.2901528775691986,7
1,0,0.12648573517799377,6
1,0,0.3253346085548401,4
1,0,0.15556646883487701,4
1,0,0.19870159029960632,7
1,1,0.8174867630004883,4
1,1,0.856273889541626,3
1,0,0.2138356864452362,6
1,0,0.1330748051404953,6
1,1,0.6205412149429321,4
1,0,0.2438892275094986,1
1,1,0.8429436087608337,2
1,0,0.40988221764564514,1
1,0,0.35427650809288025,1
1,0,0.22295504808425903,4
1,0,0.1402484029531479,6
1,0,0.19535061717033386,7
1,1,0.7997066974639893,2
1,0,0.4511529803276062,1
1,0,0.4010809659957886,4
1,0,0.2656973898410797,1
1,0,0.41694357991218567,4
1,0,0.30319011211395264,7
1,1,0.7286629676818848,3
1,1,0.5726373195648193,3
1,1,0.9069945216178894,1
1,1,0.8446649312973022,2
1,0,0.4414684772491455,4
1,0,0.20501676201820374,4
1,1,0.5266148447990417,4
1,0,0.04900114983320236,6
1,1,0.7033815979957581,2
1,1,0.791195809841156,2
1,0,0.21421465277671814,4
1,0,0.20034173130989075,4
1,1,0.7088589072227478,3
1,0,0.26380670070648193,7
1,1,0.6612248420715332,7
1,0,0.3948901295661926,7
1,0,0.10267707705497742,7
1,0,0.048459380865097046,7
1,1,0.7744101881980896,2
1,0,0.2484668493270874,6
1,0,0.30438512563705444,7
1,1,0.8112846612930298,2
1,1,0.8200185894966125,2
1,1,0.7990098595619202,3
1,1,0.7024063467979431,1
1,0,0.207807719707489,6
1,1,0.6925273537635803,1
1,0,0.42692407965660095,4
1,0,0.284707635641098,1
1,1,0.659062922000885,1
1,0,0.19425758719444275,6
1,0,0.4978846609592438,7
1,0,0.07090151309967041,7
1,0,0.43653491139411926,4
1,0,0.23814557492733002,4
1,0,0.4996916353702545,6
1,0,0.12363401800394058,1
1,1,0.75486159324646,3
1,1,0.5373119711875916,7
1,0,0.04004024714231491,7
1,0,0.439103364944458,1
1,1,0.5941559076309204,1
1,1,0.7331148386001587,7
1,0,0.3289221227169037,7
1,1,0.8420355916023254,2
1,1,0.6981127858161926,2
1,0,0.2908276617527008,7
1,1,0.7378346920013428,1
1,0,0.38877156376838684,1
1,0,0.3084711730480194,4
1,0,0.032587144523859024,7
1,0,0.3067818284034729,4
1,1,0.7205505967140198,6
1,0,0.2769937813282013,6
1,1,0.8841893076896667,6
1,0,0.1897527277469635,4
1,1,0.7903780341148376,1
1,1,0.6479494571685791,4
1,0,0.35175445675849915,6
1,0,0.16511689126491547,6
1,0,0.09172488003969193,7
1,1,0.700270414352417,2
1,0,0.131741464138031,7
1,1,0.7622076869010925,2
1,1,0.8130901455879211,2
1,0,0.3415876030921936,4
1,1,0.6068519353866577,7
1,0,0.028206437826156616,1
1,1,0.8132764101028442,2
1,1,0.8437566757202148,3
1,0,0.15176700055599213,1
1,1,0.8385825753211975,2
1,1,0.5953274369239807,1
1,0,0.26655998826026917,1
1,1,0.6259621977806091,3
1,0,0.3429287075996399,6
1,1,0.6376351118087769,4
1,0,0.3158368468284607,6
1,0,0.36019617319107056,3
1,0,0.44507861137390137,1
1,0,0.1268320381641388,6
1,1,0.8118005394935608,3
1,0,0.1385093480348587,4
1,1,0.7415243983268738,7
1,1,0.7269734740257263,4
1,0,0.18984629213809967,1
1,1,0.694543719291687,2
1,0,0.07819975912570953,4
1,1,0.896772563457489,3
1,1,0.847830593585968,3
1,1,0.7991268634796143,2
1,0,0.038106050342321396,6
1,1,0.7918798327445984,2
1,1,0.7189978957176208,3
1,0,0.43691202998161316,4
1,1,0.6361083388328552,3
1,1,0.9915743470191956,3
1,1,0.5903833508491516,6
1,1,0.6711636781692505,3
1,1,0.7236068844795227,2
1,0,0.4699789881706238,1
1,1,0.7089734077453613,1
1,0,0.07160060852766037,4
1,1,0.7538368701934814,2
1,1,0.8607618808746338,3
1,1,0.6219107508659363,4
1,0,0.4297083020210266,1
1,0,0.31265681982040405,4
1,1,0.6993426084518433,2
1,1,0.8454288244247437,3
1,1,0.8194302916526794,2
1,0,0.4433547556400299,6
1,0,0.07523376494646072,7
1,0,0.12751685082912445,6
1,1,0.5999441146850586,2
1,0,0.4653933644294739,4
1,0,0.24645930528640747,6
1,1,0.6253165006637573,1
1,1,0.9312695860862732,3
1,1,0.6402145028114319,7
1,1,0.6214174032211304,2
1,0,0.057261064648628235,6
1,0,0.058719784021377563,6
1,1,0.6341508626937866,3
1,0,0.17355209589004517,6
1,0,0.27116888761520386,7
1,0,0.02427712455391884,6
1,0,0.05419787019491196,1
1,1,0.6059859395027161,2
1,0,0.2617550194263458,7
1,0,0.41658321022987366,4
1,1,0.7423180341720581,3
1,1,0.8134792447090149,3
1,0,0.21711096167564392,1
1,0,0.23437267541885376,6
1,1,0.7531076669692993,7
1,0,0.24439898133277893,7
1,1,0.5212612748146057,7
1,1,0.7950229048728943,2
1,0,0.4580380320549011,1
1,0,0.324780136346817,6
1,0,0.1257176697254181,7
1,1,0.7464292645454407,4
1,0,0.38217681646347046,7
1,0,0.04277201369404793,4
1,1,0.8325140476226807,2
1,1,0.8066380023956299,2
1,0,0.25250330567359924,1
1,0,0.3848140835762024,7
1,1,0.5917547941207886,7
1,1,0.5643571615219116,7
1,1,0.9295068383216858,2
1,1,0.5302685499191284,6
1,0,0.08046077936887741,6
1,0,0.23451726138591766,7
1,1,0.8309997916221619,3
1,0,0.23944362998008728,4
1,0,0.4366244077682495,6
1,0,0.31202593445777893,4
1,0,0.3065270781517029,7
1,1,0.5307022929191589,1
1,1,0.5969954133033752,3
1,1,0.8253214955329895,3
1,0,0.37275809049606323,4
1,0,0.08566276729106903,4
1,1,0.5972897410392761,7
1,0,0.2510851323604584,4
1,1,0.6813710331916809,2
1,0,0.05672017112374306,6
1,1,0.7474899888038635,3
1,0,0.2637161612510681,6
1,1,0.7914205193519592,7
1,1,0.8998474478721619,3
1,1,0.8320509791374207,2
1,0,0.16268537938594818,1
1,0,0.3225528299808502,4
1,0,0.2469245344400406,6
1,1,0.7627399563789368,2
1,1,0.5655145049095154,4
1,0,0.16161678731441498,6
1,1,0.7832013368606567,3
1,1,0.5911808609962463,6
1,0,0.04895150288939476,6
1,1,0.7718389630317688,3
1,1,0.8058116436004639,2
1,1,0.7709733843803406,1
1,0,0.044374722987413406,4
1,0,0.15821759402751923,6
1,1,0.7658531069755554,2
1,1,0.827372670173645,2
1,0,0.041029203683137894,6
1,0,0.27451589703559875,7
1,0,0.32692909240722656,6
1,1,0.8846645951271057,3
1,1,0.8061981797218323,2
1,0,0.1785016506910324,7
1,0,0.13287769258022308,6
1,0,0.22098210453987122,7
1,1,0.7601425051689148,3
1,0,0.2892373204231262,6
1,1,0.5052739977836609,1
1,1,0.7412354946136475,3
1,1,0.5496623516082764,6
1,0,0.1303187906742096,4
1,0,0.20764081180095673,6
1,1,0.5682980418205261,7
1,1,0.8093671202659607,3
1,0,0.3762364983558655,6
1,0,0.21892790496349335,1
1,1,0.56548011302948,4
1,1,0.815626323223114,3
1,0,0.09213103353977203,6
1,0,0.10042311251163483,6
1,0,0.3429037630558014,6
1,1,0.5699031352996826,4
1,0,0.12358608841896057,1
1,1,0.8089634776115417,3
1,1,0.8157307505607605,3
1,0,0.10151955485343933,1
1,0,0.09660711884498596,6
1,1,0.6682397127151489,3
1,1,0.810316264629364,3
1,1,0.8920843601226807,3
1,1,0.5417478084564209,7
1,0,0.1849510669708252,6
1,1,0.7349537014961243,2
1,1,0.5529571771621704,7
1,1,0.9587779641151428,1
1,1,0.7416152358055115,1
1,0,0.0390433706343174,7
1,1,0.7867447137832642,3
1,0,0.14543376863002777,4
1,1,0.8406103849411011,1
1,1,0.7787173986434937,7
1,1,0.6549398303031921,1
1,1,0.575151264667511,1
1,0,0.20493535697460175,1
1,0,0.0570092499256134,1
1,0,0.057738613337278366,4
1,1,0.6167401075363159,1
1,1,0.5638633370399475,7
1,1,0.800793468952179,3
1,1,0.7058393359184265,4
1,0,0.21417644619941711,7
1,1,0.6621721982955933,1
1,1,0.6332181096076965,1
1,1,0.7594949007034302,2
1,0,0.1477116346359253,7
1,0,0.15373550355434418,7
1,1,0.6419568657875061,7
1,0,0.46185365319252014,7
1,1,0.6042805314064026,6
1,1,0.7733815312385559,1
1,0,0.25294533371925354,7
1,0,0.32779350876808167,6
1,0,0.043247487396001816,6
1,0,0.47742757201194763,2
1,1,0.682843029499054,1
1,1,0.7483198046684265,2
1,0,0.006162791978567839,6
1,1,0.8094749450683594,3
1,0,0.427135169506073,1
1,1,0.5001338720321655,7
1,1,0.7684850096702576,2
1,0,0.09436692297458649,4
1,1,0.7330936789512634,4
1,1,0.8428051471710205,2
1,0,0.24828438460826874,1
1,1,0.8287358283996582,3
1,0,0.19768758118152618,1
1,1,0.7181426882743835,2
1,1,0.7368375658988953,3
1,0,0.2746315896511078,7
1,0,0.3882436454296112,7
1,0,0.09534469246864319,6
1,1,0.8555183410644531,2
1,0,0.06929223984479904,7
1,1,0.6089493632316589,2
1,1,0.8696083426475525,1
1,0,0.12510520219802856,1
1,0,0.1041378304362297,1
1,1,0.5971237421035767,2
1,0,0.23986685276031494,1
1,0,0.3958981931209564,7
1,1,0.7496703863143921,3
1,1,0.9057734608650208,3
1,1,0.6029648184776306,2
1,0,0.40437981486320496,6
1,1,0.8159166574478149,6
1,1,0.5378288626670837,4
1,0,0.19332857429981232,1
1,1,0.8828964233398438,3
1,0,0.3444012701511383,4
1,1,0.8305199146270752,2
1,0,0.16109608113765717,1
1,0,0.27500176429748535,4
1,0,0.32796359062194824,6
1,0,0.492733895778656,4
1,1,0.58114093542099,4
1,0,0.341688334941864,4
1,1,0.8214634656906128,2
1,0,0.2868827283382416,6
1,0,0.33998823165893555,7
1,1,0.7659818530082703,7
1,1,0.8031968474388123,3
1,1,0.6931155323982239,4
1,1,0.5647227168083191,7
1,0,0.12044616788625717,7
1,0,0.0796411857008934,7
1,1,0.8152642846107483,3
1,1,0.6882357597351074,7
1,1,0.6924794912338257,3
1,1,0.7991952300071716,4
1,0,0.23871992528438568,4
1,1,0.7327141165733337,3
1,1,0.6366702914237976,7
1,1,0.8581044673919678,3
1,1,0.8330134749412537,3
1,0,0.1279657632112503,7
1,0,0.2782461643218994,4
1,1,0.5982920527458191,1
1,0,0.04820813238620758,6
1,0,0.40905988216400146,4
1,1,0.8494778275489807,2
1,0,0.11461828649044037,6
1,1,0.7250068783760071,4
1,0,0.2543049454689026,1
1,0,0.45133793354034424,6
1,1,0.8142338991165161,1
1,0,0.05852106213569641,6
1,0,0.378010094165802,3
1,0,0.3407621383666992,7
1,0,0.03961881250143051,4
1,1,0.7145416140556335,4
1,0,0.30973222851753235,1
1,1,0.8759288191795349,2
1,1,0.698177695274353,2
1,1,0.7651600241661072,2
1,1,0.7695471048355103,3
1,0,0.21224237978458405,6
1,0,0.06301344186067581,1
1,1,0.5907316207885742,1
1,1,0.7396912574768066,3
1,1,0.5853530764579773,7
1,0,0.11222422868013382,6
1,1,0.8712400794029236,3
1,1,0.6770285367965698,1
1,1,0.6925925612449646,3
1,1,0.7708078026771545,7
1,0,0.39598482847213745,4
1,0,0.05023324117064476,6
1,0,0.1008567363023758,4
1,0,0.3976922929286957,1
1,0,0.3693787455558777,6
1,1,0.7032641768455505,2
1,1,0.8647386431694031,3
1,1,0.7005781531333923,2
1,1,0.7859254479408264,2
1,1,0.5158467292785645,1
1,0,0.11202113330364227,4
1,0,0.26057350635528564,4
1,0,0.1149372011423111,1
1,0,0.15744847059249878,4
1,1,0.6213788390159607,1
1,1,0.8535014986991882,3
1,0,0.31685179471969604,6
1,1,0.8453410863876343,2
1,1,0.7258191108703613,2
1,0,0.3014320731163025,6
1,1,0.7729281783103943,2
1,0,0.2914169430732727,1
1,0,0.14480210840702057,1
1,0,0.09284280240535736,4
1,1,0.7773374915122986,2
1,1,0.7589754462242126,3
1,1,0.5954468846321106,1
1,1,0.7128982543945312,3
1,0,0.13052915036678314,6
1,0,0.2558760643005371,4
1,1,0.7955074906349182,2
1,1,0.5186339020729065,3
1,0,0.1359672099351883,4
1,0,0.31760573387145996,1
1,0,0.3303203880786896,6
1,1,0.8008144497871399,2
1,0,0.09407830238342285,7
1,0,0.12359332293272018,6
1,1,0.7985197305679321,2
1,0,0.3613905906677246,7
1,1,0.6872771978378296,2
1,1,0.7800709009170532,7
1,0,0.4069129228591919,4
1,1,0.5467483401298523,1
1,0,0.27990078926086426,7
1,1,0.8592810034751892,3
1,0,0.3143424987792969,6
1,1,0.5609322190284729,4
1,0,0.43853795528411865,6
1,1,0.6619634032249451,3
1,1,0.5976557731628418,7
1,1,0.8647632002830505,2
1,1,0.7985216379165649,3
1,1,0.6759802103042603,3
1,0,0.07559364289045334,7
1,0,0.08480381220579147,6
1,1,0.9346363544464111,4
1,1,0.786403238773346,2
1,1,0.7125849723815918,2
1,1,0.7599775195121765,4
1,0,0.4001007378101349,4
1,0,0.22797128558158875,6
1,1,0.6818720102310181,2
1,0,0.04605812206864357,4
1,1,0.5427208542823792,4
1,1,0.7450630068778992,3
1,0,0.41893357038497925,7
1,1,0.7658609747886658,3
1,0,0.052774976938962936,4
1,1,0.7794594168663025,2
1,1,0.597657322883606,7
1,1,0.8295555114746094,3
1,1,0.8197801113128662,2
1,1,0.5068944096565247,1
1,1,0.8236585855484009,3
1,1,0.6188603639602661,1
1,1,0.6730170249938965,7
1,0,0.07678983360528946,6
1,1,0.8901459574699402,3
1,1,0.6730077266693115,2
1,0,0.4879685938358307,7
1,0,0.2712835371494293,6
1,1,0.8104670643806458,3
1,0,0.05347229167819023,7
1,1,0.5770261287689209,7
1,0,0.1499800831079483,7
1,1,0.8105789422988892,3
1,1,0.7333699464797974,3
1,0,0.2558123767375946,4
1,0,0.42706015706062317,7
1,1,0.7065818905830383,2
1,1,0.8404709696769714,3
1,1,0.5608087182044983,3
1,1,0.7523608207702637,2
1,1,0.545609176158905,3
1,1,0.7493611574172974,7
1,1,0.7981327772140503,3
1,1,0.7928779721260071,2
1,1,0.7466235756874084,2
1,0,0.33094164729118347,2
1,1,0.8267830014228821,2
1,1,0.7692086696624756,3
1,0,0.21966224908828735,4
1,0,0.34153369069099426,6
1,0,0.151114821434021,4
1,1,0.7365515828132629,2
1,1,0.8670724630355835,3
1,1,0.7831201553344727,3
1,0,0.12708473205566406,4
1,0,0.2238488793373108,7
1,1,0.7341827154159546,2
1,0,0.34816262125968933,4
1,1,0.7608230710029602,3
1,1,0.775331437587738,2
1,0,0.2983482778072357,7
1,1,0.8849881291389465,2
1,0,0.03088906779885292,6
1,1,0.7562963366508484,2
1,1,0.6710958480834961,2
1,1,0.8543699383735657,2
1,1,0.522743821144104,1
1,1,0.8108351826667786,3
1,1,0.8472312688827515,2
1,0,0.11754074692726135,4
1,1,0.793613851070404,1
1,1,0.7697669267654419,3
1,0,0.25376585125923157,6
1,0,0.1352705955505371,6
1,1,0.5697052478790283,3
1,0,0.12607572972774506,1
1,1,0.8385884165763855,3
1,1,0.9307031631469727,4
1,1,0.6050047278404236,4
1,1,0.7988683581352234,3
1,0,0.14494578540325165,7
1,1,0.86802738904953,2
1,0,0.21077193319797516,6
1,1,0.864504337310791,3
1,0,0.43222808837890625,6
1,1,0.6655803918838501,2
1,1,0.5527811646461487,6
1,0,0.3049425780773163,4
1,0,0.4476040303707123,2
1,1,0.8328372836112976,2
1,1,0.5481706857681274,1
1,1,0.826568067073822,3
1,0,0.3072391152381897,1
1,0,0.4482450783252716,7
1,1,0.8887950778007507,2
1,0,0.23704998195171356,1
1,1,0.9442204833030701,2
1,1,0.8033882975578308,3
1,1,0.6093690395355225,3
1,1,0.8937710523605347,2
1,1,0.7754714488983154,2
1,0,0.44613924622535706,1
1,0,0.08352980017662048,1
1,0,0.25201791524887085,7
1,1,0.7508708238601685,7
1,1,0.955878734588623,2
1,1,0.8176164031028748,3
1,0,0.4987519681453705,3
1,1,0.7512616515159607,2
1,0,0.08442346751689911,6
1,1,0.7931886911392212,3
1,0,0.037329915910959244,1
1,1,0.8156810998916626,3
1,0,0.10188218951225281,4
1,0,0.09879704564809799,4
1,0,0.05790511891245842,1
1,0,0.42060577869415283,2
1,0,0.1477116346359253,1
1,0,0.2763903737068176,6
1,1,0.6724214553833008,7
1,1,0.614980936050415,4
1,0,0.08233649283647537,1
1,1,0.7744528651237488,3
1,1,0.6759830117225647,2
1,1,0.6645022034645081,1
1,1,0.7358434796333313,2
1,0,0.0013286195462569594,4
1,0,0.3569163382053375,6
1,1,0.7910029292106628,2
1,1,0.6753376126289368,3
1,0,0.2129410058259964,1
1,1,0.57441645860672,6
1,0,0.11800593882799149,4
1,1,0.864063024520874,3
1,1,0.5970932245254517,4
1,0,0.04906059801578522,7
1,0,0.06239398568868637,4
1,1,0.6394602060317993,2
1,1,0.8642701506614685,2
1,0,0.340091735124588,1
1,1,0.6976920366287231,2
1,1,0.8017630577087402,4
1,0,0.2177935540676117,4
1,0,0.11880213767290115,1
1,0,0.33744093775749207,6
1,0,0.46991783380508423,4
1,1,0.7845351696014404,2
1,1,0.6180340051651001,4
1,0,0.1793418526649475,6
1,1,0.6796649098396301,7
1,1,0.8970499038696289,3
1,1,0.8124814629554749,2
1,0,0.05013485252857208,7
1,0,0.44172441959381104,4
1,1,0.72053462266922,2
1,1,0.9083902835845947,1
1,1,0.6632194519042969,2
1,1,0.502196729183197,1
1,1,0.9103480577468872,3
1,0,0.05466469004750252,6
1,0,0.17397190630435944,6
1,0,0.47591471672058105,6
1,0,0.4179486632347107,1
1,1,0.5249024033546448,3
1,1,0.9040120244026184,3
1,1,0.7781476974487305,3
1,1,0.5733364820480347,4
1,0,0.31350791454315186,1
1,1,0.741553783416748,3
1,1,0.8426710367202759,1
1,1,0.6796337962150574,1
1,1,0.7711995840072632,3
1,1,0.6279706954956055,4
1,0,0.3806341290473938,7
1,1,0.8421311378479004,3
1,0,0.29529350996017456,1
1,1,0.8552719950675964,3
1,0,0.3765185475349426,7
1,0,0.09366555511951447,7
1,1,0.6352894902229309,1
1,1,0.7670020461082458,4
1,0,0.4620268940925598,6
1,0,0.322508305311203,6
1,1,0.6134880781173706,4
1,0,0.16198371350765228,7
1,1,0.6961924433708191,4
1,0,0.18719318509101868,6
1,0,0.2751505970954895,7
1,1,0.8849924206733704,7
1,0,0.41630661487579346,1
1,0,0.3025926947593689,6
1,0,0.2250269204378128,1
1,0,0.10500361025333405,4
1,1,0.8309184908866882,2
1,0,0.49807700514793396,4
1,1,0.6991446018218994,2
1,1,0.7880908250808716,3
1,1,0.826993465423584,3
1,0,0.09830624610185623,1
1,1,0.553705632686615,1
1,0,0.3261179029941559,6
1,0,0.11992345750331879,7
1,0,0.04745369404554367,6
1,0,0.022983763366937637,4
1,0,0.4451260566711426,6
1,1,0.832807183265686,3
1,0,0.3850717842578888,4
1,1,0.7302099466323853,4
1,1,0.7275376319885254,3
1,0,0.3417176902294159,4
1,0,0.27439451217651367,4
1,1,0.7925323843955994,2
1,1,0.6898051500320435,3
1,0,0.07455229014158249,4
1,0,0.25499191880226135,1
1,1,0.6921021938323975,2
1,0,0.1589081585407257,4
1,1,0.7028075456619263,2
1,0,0.05060568451881409,6
1,0,0.05554995313286781,6
1,1,0.5840790867805481,1
1,0,0.2245509773492813,6
1,0,0.04961071163415909,4
1,1,0.7060199975967407,2
1,1,0.646251380443573,7
1,0,0.23401404917240143,6
1,0,0.3591049611568451,6
1,0,0.18396970629692078,6
1,1,0.8500765562057495,2
1,0,0.13740938901901245,1
1,0,0.12134642153978348,7
1,0,0.42098385095596313,7
1,1,0.8385093808174133,3
1,0,0.16516520082950592,1
1,0,0.4302115738391876,4
1,1,0.7897204160690308,1
1,1,0.7513133883476257,7
1,0,0.3903025686740875,4
1,0,0.4058414399623871,7
