label,prediction,ai_probability,generator
1,1,0.9187677502632141,8
1,1,0.8327563405036926,8
1,1,0.7906705141067505,8
1,0,0.015693223103880882,8
1,0,0.30740806460380554,8
1,1,0.9997168183326721,8
1,1,0.6598449349403381,8
1,1,0.9727327823638916,8
1,1,0.972976803779602,8
1,0,0.08473331481218338,8
1,1,0.9986447691917419,8
1,1,0.6994205117225647,8
1,1,0.9806227684020996,8
1,0,0.48145678639411926,8
1,0,0.34935346245765686,8
1,1,0.9967299699783325,8
1,0,0.07011207193136215,8
1,1,0.9712607264518738,8
1,1,0.6447485685348511,8
1,0,0.025099260732531548,8
1,1,0.9774962663650513,8
1,0,0.22374166548252106,8
1,0,0.38359615206718445,8
1,1,0.9062265157699585,8
1,1,0.9957256317138672,8
1,1,0.97511225938797,8
1,1,0.9999741315841675,8
1,1,0.8376985788345337,8
1,1,0.7756223082542419,8
1,0,0.2208615243434906,8
1,1,0.9990347623825073,8
1,1,0.660241961479187,8
1,1,0.9237693548202515,8
1,1,0.99866783618927,8
1,0,0.1540779173374176,8
1,0,0.019794484600424767,8
1,1,0.887581467628479,8
1,1,0.9890873432159424,8
1,1,0.9987409710884094,8
1,0,0.003318070899695158,8
1,0,0.02455971948802471,8
1,1,0.8856092095375061,8
1,1,0.9898340702056885,8
1,1,0.9083329439163208,8
1,1,0.9366975426673889,8
1,1,0.9947176575660706,8
1,1,0.9812418222427368,8
1,1,0.7186388373374939,8
1,1,0.9812775254249573,8
1,0,0.05021017789840698,8
1,1,0.9806713461875916,8
1,1,0.5759019255638123,8
1,1,0.9998494386672974,8
1,1,0.9849433898925781,8
1,1,0.7909104824066162,8
1,1,0.9775906801223755,8
1,0,0.3031769096851349,8
1,1,0.9596231579780579,8
1,1,0.6000587940216064,8
1,1,0.5502939820289612,8
1,0,0.23840941488742828,8
1,1,0.9179766178131104,8
1,1,0.9831191897392273,8
1,1,0.915107786655426,8
1,1,0.9177785515785217,8
1,1,0.692234992980957,8
1,1,0.5866957306861877,8
1,1,0.779649555683136,8
1,1,0.822482705116272,8
1,1,0.995394229888916,8
1,1,0.8789274096488953,8
1,1,0.9960997104644775,8
1,0,0.4518990218639374,8
1,1,0.9179895520210266,8
1,1,0.9530126452445984,8
1,1,0.948549211025238,8
1,1,0.9999972581863403,8
1,1,0.9981269240379333,8
1,1,0.9967871904373169,8
1,0,0.4394954442977905,8
1,0,0.015856772661209106,8
1,1,0.7343191504478455,8
1,1,0.9997977614402771,8
1,0,0.03695560246706009,8
1,1,0.9895988702774048,8
1,1,0.6775370836257935,8
1,0,0.06489107012748718,8
1,1,0.9372440576553345,8
1,1,0.8997306227684021,8
1,1,0.9340078234672546,8
1,1,0.9990767240524292,8
1,1,0.9778412580490112,8
1,1,0.9771245121955872,8
1,0,0.19938908517360687,8
1,0,0.08605830371379852,8
1,1,0.9938040971755981,8
1,0,0.2160053700208664,8
1,1,0.9643374085426331,8
1,0,0.0013683373108506203,8
1,0,0.10310734063386917,8
1,1,0.8776491284370422,8
1,0,0.13227291405200958,8
1,1,0.9978998899459839,8
1,1,0.9737715721130371,8
1,1,0.9996886253356934,8
1,1,0.9872976541519165,8
1,1,0.9744035601615906,8
1,0,0.33197516202926636,8
1,1,0.6503279805183411,8
1,1,0.9770203828811646,8
1,1,0.9643132090568542,8
1,0,0.2582050561904907,8
1,1,0.9206227660179138,8
1,0,0.367963969707489,8
1,1,0.7146808505058289,8
1,1,0.9605972766876221,8
1,0,0.0005057946546003222,8
1,1,0.994699239730835,8
1,1,0.9949501752853394,8
1,0,0.0565468892455101,8
1,0,0.11941671371459961,8
1,0,0.00014542692224495113,8
1,0,0.10460342466831207,8
1,0,0.09553975611925125,8
1,1,0.9951791763305664,8
1,1,0.7164756059646606,8
1,0,0.12335232645273209,8
1,1,0.8118373155593872,8
1,1,0.9526473879814148,8
1,0,0.06719992309808731,8
1,0,0.024055130779743195,8
1,1,0.7468447685241699,8
1,1,0.9960827827453613,8
1,1,0.9996095299720764,8
1,0,0.13881225883960724,8
1,1,0.999127209186554,8
1,1,0.9962563514709473,8
1,1,0.5179600715637207,8
1,1,0.9903269410133362,8
1,1,0.9997861981391907,8
1,1,0.9988619089126587,8
1,0,0.3026798367500305,8
1,1,0.9851192831993103,8
1,1,0.9964393973350525,8
1,1,0.6284520626068115,8
1,0,0.4376837909221649,8
1,1,0.9219374060630798,8
1,0,0.22593456506729126,8
1,1,0.999708354473114,8
1,0,0.015875477343797684,8
1,1,0.9954460859298706,8
1,0,0.32029563188552856,8
1,1,0.9642870426177979,8
1,0,0.48187801241874695,8
1,1,0.9879466891288757,8
1,0,0.0534038171172142,8
1,1,0.9662147760391235,8
1,0,0.07108909636735916,8
1,1,0.7955930233001709,8
1,0,0.3397309482097626,8
1,1,0.9932736158370972,8
1,1,0.7324830293655396,8
1,1,0.994316041469574,8
1,1,0.9982337951660156,8
1,0,0.13506463170051575,8
1,0,0.09778045862913132,8
1,0,0.2157774269580841,8
1,1,0.9464739561080933,8
1,1,0.7294596433639526,8
1,1,0.7451159954071045,8
1,1,0.9587274193763733,8
1,0,0.01138146873563528,8
1,0,0.41993436217308044,8
1,1,0.9641567468643188,8
1,1,0.9954433441162109,8
1,0,0.43596386909484863,8
1,1,0.9890879392623901,8
1,0,0.022442582994699478,8
1,1,0.6718880534172058,8
1,0,0.009956439957022667,8
1,1,0.9998506307601929,8
1,1,0.9961218237876892,8
1,1,0.9999487400054932,8
1,1,0.9999918937683105,8
1,1,0.5946624279022217,8
1,1,0.9906569719314575,8
1,1,0.7427754402160645,8
1,1,0.9962261915206909,8
1,1,0.9918997287750244,8
1,1,0.9864782094955444,8
1,1,0.9445191621780396,8
1,1,0.878689706325531,8
1,0,0.035480231046676636,8
1,1,0.9904494881629944,8
1,1,0.9091498255729675,8
1,1,0.8784944415092468,8
1,0,0.3371259868144989,8
1,0,0.30748865008354187,8
1,0,0.002552815480157733,8
1,1,0.9451493620872498,8
1,1,0.7350319623947144,8
1,1,0.5392786264419556,8
1,1,0.9359169602394104,8
1,1,0.8834929466247559,8
1,1,0.8689925074577332,8
1,1,0.9987643957138062,8
1,1,0.9936040043830872,8
1,1,0.638589084148407,8
1,1,0.9472306370735168,8
1,0,0.21919645369052887,8
1,1,0.999483585357666,8
1,1,0.9589085578918457,8
1,1,0.9892693161964417,8
1,1,0.999990701675415,8
1,1,0.9787240028381348,8
1,0,0.433746337890625,8
1,1,0.9996342658996582,8
1,1,0.9670576453208923,8
1,1,0.9281575083732605,8
1,1,0.7170594930648804,8
1,0,0.006802942603826523,8
1,1,0.9470057487487793,8
1,1,0.9992700219154358,8
1,0,0.4469911754131317,8
1,1,0.5770589709281921,8
1,1,0.9974959492683411,8
1,1,0.9948410391807556,8
1,1,0.9529967308044434,8
1,1,0.8845909833908081,8
1,1,0.9988002777099609,8
1,1,0.8773143887519836,8
1,1,0.988955020904541,8
1,1,0.8509403467178345,8
