label,prediction,ai_probability,generator
1,1,0.9994563460350037,1
1,1,0.9999444484710693,7
1,1,0.7640770673751831,2
1,1,0.9963586926460266,2
1,1,0.9992227554321289,7
1,1,0.9997652173042297,7
1,1,0.7182380557060242,4
1,1,0.9960190653800964,4
1,1,0.9832068681716919,2
1,1,0.9649806618690491,2
1,1,0.9932049512863159,6
1,1,0.9996843338012695,2
1,1,0.9792434573173523,6
1,1,0.9994449019432068,1
1,0,0.47353991866111755,4
1,1,0.9931207299232483,2
1,1,0.995284378528595,6
1,1,0.9592603445053101,7
1,1,0.968238353729248,6
1,1,0.8229854702949524,4
1,1,0.9987718462944031,7
1,1,0.9992448091506958,1
1,1,0.6451596021652222,6
1,1,0.8905342221260071,4
1,0,0.33888888359069824,4
1,1,0.9999790191650391,1
1,1,0.9698699712753296,3
1,1,0.9866889119148254,3
1,1,0.5579857230186462,2
1,0,0.4966668486595154,6
1,1,0.7339547276496887,4
1,1,0.9747899770736694,6
1,1,0.9939948916435242,7
1,1,0.9993891716003418,2
1,1,0.7997326254844666,4
1,1,0.9998655319213867,3
1,1,0.9999887943267822,3
1,0,0.049441494047641754,4
1,1,0.9953945279121399,4
1,1,0.9982993006706238,2
1,1,0.9994379878044128,1
1,1,0.9921289682388306,7
1,1,0.9887356162071228,4
1,1,0.9989089965820312,1
1,1,0.9991995692253113,1
1,1,0.9999984502792358,4
1,1,0.9999829530715942,2
1,1,0.9998242259025574,1
1,1,0.9525914788246155,2
1,1,0.9996404647827148,2
1,1,0.9963788390159607,2
1,1,0.9811479449272156,3
1,1,0.9999160766601562,1
1,1,0.999969482421875,1
1,1,0.858289897441864,2
1,1,0.9999998807907104,3
1,1,0.9999759197235107,7
1,1,0.999714195728302,1
1,1,0.9991973042488098,2
1,1,0.9999297857284546,1
1,1,0.9962143301963806,4
1,1,0.9954067468643188,7
1,1,0.9995935559272766,1
1,1,0.9994164705276489,1
1,1,0.9155078530311584,7
1,1,0.9971981048583984,2
1,1,0.9984380602836609,2
1,1,0.9997493624687195,7
1,1,0.9994741082191467,3
1,1,0.9994152784347534,7
1,1,0.9999125003814697,4
1,1,0.9995884299278259,1
1,1,0.8994318842887878,6
1,1,0.9998658895492554,3
1,1,0.9996731281280518,6
1,1,0.9993427395820618,4
1,1,0.9985734224319458,3
1,1,0.9998718500137329,7
1,1,0.9952808022499084,4
1,1,0.5653756260871887,4
1,1,0.9999542236328125,1
1,0,0.2940450608730316,6
1,0,0.2310410588979721,4
1,1,0.9999974966049194,7
1,1,0.9989060163497925,7
1,1,0.9352990984916687,7
1,1,0.9895333647727966,7
1,1,0.9016676545143127,4
1,1,0.9899571537971497,1
1,1,0.9995423555374146,1
1,1,0.9951257109642029,1
1,1,0.9732199311256409,6
1,1,0.9999499320983887,3
1,1,0.9634760022163391,6
1,1,0.9993143081665039,3
1,1,0.9978125095367432,7
1,1,0.9918347597122192,4
1,1,0.8239455819129944,6
1,1,0.993819534778595,3
1,1,0.9981670379638672,6
1,1,0.9993799924850464,3
1,1,0.9986441731452942,3
1,1,0.999665379524231,3
1,1,0.9955525994300842,4
1,1,0.8267515301704407,7
1,1,0.997184693813324,4
1,1,0.9999784231185913,1
1,1,0.9979864358901978,2
1,1,0.9987505674362183,3
1,1,0.9994311928749084,3
1,1,0.9955275654792786,2
1,1,0.9996188879013062,3
1,1,0.9999816417694092,4
1,1,0.9940045475959778,2
1,1,0.983625054359436,4
1,1,0.9999579191207886,7
1,1,0.9973067045211792,2
1,1,0.9997432827949524,1
1,1,0.9999843835830688,3
1,1,0.908633291721344,6
1,1,0.9993075132369995,3
1,1,0.9939908385276794,7
1,1,0.9999431371688843,1
1,0,0.44897860288619995,4
1,1,0.999796450138092,3
1,1,0.999803364276886,7
1,1,0.9994267225265503,3
1,1,0.6643937230110168,7
1,1,0.9966098666191101,1
1,1,0.9869272112846375,3
1,1,0.9999127388000488,7
1,1,0.9642896056175232,2
1,1,0.9985249638557434,4
1,1,0.999955415725708,4
1,1,0.9958130717277527,2
1,1,0.996965229511261,6
1,1,0.8763576745986938,4
1,1,0.9993712306022644,7
1,1,0.9943373799324036,1
1,1,0.999942421913147,7
1,1,0.987380862236023,6
1,0,0.3448406755924225,4
1,1,0.9979377388954163,1
1,0,0.07367843389511108,6
1,1,0.9996738433837891,2
1,1,0.999923825263977,2
1,1,0.9917082190513611,1
1,1,0.941505491733551,4
1,0,0.18021543323993683,4
1,1,0.9996484518051147,3
1,1,0.9999788999557495,1
1,1,0.9996899366378784,4
1,1,0.9990488886833191,3
1,1,0.9771807193756104,2
1,1,0.9684215784072876,7
1,1,0.9999912977218628,1
1,1,0.9982447624206543,7
1,1,0.9567888379096985,6
1,1,0.9999041557312012,4
1,1,0.9993830919265747,4
1,1,0.9888141751289368,4
1,1,0.9999932050704956,1
1,1,0.9997566342353821,7
1,1,0.9998999834060669,6
1,0,0.26564496755599976,7
1,1,0.9584596753120422,2
1,1,0.998591959476471,1
1,1,0.9992331266403198,1
1,1,0.9991621971130371,4
1,1,0.998869001865387,7
1,1,0.9999252557754517,2
1,1,0.9531067609786987,7
1,1,0.9884159564971924,3
1,1,0.9997163414955139,2
1,1,0.9859347343444824,4
1,1,0.9247329831123352,6
1,1,1.0,1
1,1,0.9998854398727417,3
1,1,0.9992893934249878,3
1,1,0.658337414264679,6
1,1,0.9991235136985779,1
1,1,0.9994615912437439,4
1,1,0.9992712140083313,7
1,1,0.9692055583000183,4
1,1,0.999907374382019,1
1,1,0.9995656609535217,3
1,0,0.44699954986572266,4
1,1,0.7439886331558228,4
1,1,0.9695940613746643,2
1,1,0.9997655749320984,7
1,1,0.9985207915306091,1
1,0,0.2808353006839752,4
1,1,0.999890923500061,3
1,0,0.059342849999666214,4
1,1,0.9985051155090332,7
1,1,0.9719226360321045,4
1,1,0.995429277420044,3
1,1,0.9998762607574463,3
1,1,0.9740325808525085,6
1,1,0.9893921613693237,6
1,1,0.7414280772209167,4
1,1,0.9970056414604187,1
1,1,0.9158973693847656,2
1,1,0.9137572646141052,2
1,1,0.9996581077575684,3
1,1,0.9998384714126587,1
1,1,0.9999097585678101,1
1,1,0.9859017133712769,6
1,1,0.9906285405158997,2
1,1,0.9485335946083069,4
1,1,0.9979077577590942,6
1,1,0.9992294311523438,1
1,1,0.9813956618309021,6
1,1,0.5919881463050842,1
1,1,0.9804405570030212,2
1,1,0.9957937002182007,2
1,1,0.5960946083068848,7
1,1,0.997363269329071,2
1,1,0.9989581108093262,4
1,1,0.9982154369354248,4
1,1,0.9999011754989624,3
1,1,0.9999492168426514,7
1,1,0.9997249245643616,4
1,1,0.9050275683403015,2
1,1,0.9932212829589844,7
1,1,0.9859012961387634,2
1,1,0.9455021023750305,7
1,1,0.9905983805656433,2
1,1,0.9997267127037048,7
1,1,0.9968916773796082,6
1,1,0.9996776580810547,2
1,1,0.9965724945068359,2
1,1,0.9994955062866211,1
1,1,0.9999927282333374,1
1,1,0.9414249062538147,4
1,1,0.9892330169677734,7
1,1,0.9521359205245972,6
1,1,0.9920142292976379,6
1,1,0.9938135147094727,7
1,1,0.9998793601989746,7
1,1,0.9968595504760742,4
1,1,0.9986131191253662,3
1,1,0.9991775155067444,4
1,1,0.9030483961105347,4
1,1,0.9978653788566589,7
1,1,0.9985353946685791,2
1,1,0.9993821382522583,3
1,1,0.5593073964118958,4
1,1,0.995895504951477,6
1,1,0.9961429238319397,6
1,1,0.9998916387557983,7
1,1,0.974777102470398,4
1,1,0.9956085085868835,4
1,1,0.9979165196418762,4
1,1,0.7498644590377808,6
1,1,0.9994773268699646,2
1,1,0.9999669790267944,7
1,1,0.8399860262870789,7
1,1,0.9901118874549866,4
1,1,0.9999457597732544,3
1,1,0.9999839067459106,3
1,1,0.9999332427978516,6
1,1,0.9994223117828369,4
1,1,0.9987194538116455,1
1,1,0.998791515827179,6
1,1,0.9433700442314148,7
1,1,0.9834985136985779,2
1,1,0.9996805191040039,3
1,1,0.998832643032074,6
1,1,0.8599422574043274,4
1,1,0.9999685287475586,3
1,1,0.6612127423286438,6
1,1,0.9962800145149231,2
1,1,0.7183345556259155,4
1,1,0.9153847694396973,7
1,1,0.9401493072509766,2
1,1,0.9915453791618347,6
1,1,0.9414315819740295,7
1,1,0.9995251893997192,7
1,1,0.999981164932251,1
1,1,0.9985395669937134,1
1,1,0.9976334571838379,1
1,1,0.9954763054847717,1
1,1,0.9994447827339172,2
1,1,0.9987467527389526,6
1,1,0.993145227432251,2
1,1,0.9998968839645386,7
1,1,0.9991913437843323,6
1,1,0.9999346733093262,2
1,1,0.9976592063903809,2
1,1,0.999797523021698,7
1,1,0.9829730987548828,6
1,1,0.9998564720153809,3
1,1,0.9848963022232056,1
1,1,0.9362563490867615,4
1,1,0.7927138209342957,6
1,1,0.9992992877960205,1
1,1,0.9980223178863525,2
1,1,0.9994669556617737,2
1,1,0.99949049949646,7
1,1,0.9920935034751892,4
1,1,0.9999511241912842,3
1,1,0.8135960102081299,6
1,1,0.999962329864502,7
1,1,0.9999759197235107,7
1,1,0.9999098777770996,6
1,0,0.2615140974521637,4
1,1,0.9958558678627014,4
1,1,0.9997546076774597,7
1,1,0.999736487865448,4
1,1,0.9999445676803589,3
1,1,0.999995231628418,6
1,1,0.9998828172683716,6
1,1,0.9993348717689514,4
1,1,0.9987078905105591,1
1,1,0.9993441700935364,2
1,1,0.9985424280166626,1
1,1,0.9998063445091248,1
1,1,0.9941825270652771,4
1,1,0.992635190486908,6
1,1,0.9952079653739929,7
1,1,0.9998094439506531,2
1,1,0.9997034668922424,1
1,1,0.9956955909729004,4
1,1,0.9992474317550659,1
1,1,0.9852077960968018,4
1,1,0.9999836683273315,7
1,1,0.9999991655349731,3
1,1,0.9999343156814575,3
1,1,0.999954342842102,1
1,1,0.9881569743156433,2
1,1,0.9450346827507019,4
1,1,0.5922539234161377,4
1,1,0.9999133348464966,4
1,1,0.9985976815223694,6
1,1,0.9968791007995605,2
1,1,0.9618077278137207,2
1,1,0.9940198659896851,4
1,1,0.9671725034713745,4
1,1,0.9864234328269958,3
1,1,0.9991388320922852,7
1,1,0.9986618757247925,7
1,1,0.9996523857116699,7
1,1,0.9978005290031433,7
1,1,0.9989381432533264,7
1,1,0.9927636981010437,2
1,1,0.9992265701293945,6
1,1,0.998665452003479,7
1,1,0.9887686967849731,2
1,1,0.996932864189148,2
1,1,0.9996294975280762,3
1,1,0.9999402761459351,1
1,1,0.9919227361679077,6
1,1,0.9999442100524902,1
1,1,0.9731954336166382,4
1,1,0.9969724416732788,1
1,1,0.9998617172241211,1
1,1,0.9966444969177246,6
1,1,0.8696956038475037,7
1,1,0.9998947381973267,7
1,1,0.9994184970855713,4
1,1,0.9999951124191284,4
1,1,0.9985061287879944,6
1,1,0.9820477962493896,1
1,1,0.9999967813491821,3
1,1,0.9752810597419739,7
1,1,0.9718478918075562,7
1,1,0.9997077584266663,1
1,1,0.9998301267623901,1
1,1,0.9945665597915649,7
1,1,0.9931366443634033,7
1,1,0.9800481200218201,2
1,1,0.9927659034729004,2
1,1,0.7596821784973145,7
1,1,0.9998600482940674,1
1,1,0.9996463060379028,1
1,1,0.9994142055511475,4
1,1,0.9997643828392029,7
1,1,0.9946509003639221,4
1,1,0.9980959296226501,6
1,1,0.9989181756973267,6
1,1,0.9979425072669983,6
1,0,0.22305811941623688,4
1,1,0.9964239001274109,1
1,1,0.8255622982978821,4
1,1,0.9882475733757019,6
1,1,0.9951921701431274,6
1,1,0.9990000128746033,7
1,1,0.9999254941940308,2
1,1,0.9998899698257446,7
1,1,0.979233980178833,2
1,1,0.9976033568382263,2
1,1,0.9999971389770508,4
1,1,0.9999483823776245,7
1,1,0.9610145092010498,1
1,1,0.9960395097732544,2
1,1,0.9999780654907227,3
1,1,0.9997157454490662,1
1,1,0.9131268858909607,2
1,1,0.9996883869171143,1
1,1,0.999954104423523,1
1,1,0.9951199889183044,3
1,1,0.9993587136268616,6
1,1,0.9992842078208923,4
1,1,0.997962236404419,6
1,1,0.8927664756774902,3
1,1,0.9992616772651672,1
1,1,0.9727864265441895,6
1,1,0.9995731711387634,3
1,1,0.9950647950172424,4
1,1,0.9950410723686218,7
1,1,0.9892454147338867,4
1,1,0.9993289709091187,1
1,1,0.991992175579071,2
1,1,0.9539527297019958,4
1,1,0.999187171459198,3
1,1,0.9876680970191956,3
1,1,0.9981144666671753,2
1,1,0.7316381335258484,6
1,1,0.9946402907371521,2
1,1,0.9999557733535767,3
1,1,0.9992765784263611,4
1,1,0.9998059868812561,3
1,1,0.9981793165206909,3
1,1,0.9996787309646606,6
1,1,0.9996943473815918,3
1,1,0.9557482600212097,2
1,1,0.9997660517692566,1
1,1,0.9999983310699463,1
1,1,0.9873936176300049,4
1,1,0.9904937148094177,2
1,1,0.9999982118606567,3
1,1,0.8036583662033081,4
1,1,0.9998074173927307,1
1,1,0.9933992624282837,4
1,1,0.986531674861908,2
1,1,0.9999998807907104,3
1,1,0.9032570719718933,2
1,1,0.5895482897758484,6
1,1,0.979444682598114,7
1,1,0.9997699856758118,6
1,1,0.9987112283706665,2
1,1,0.9998661279678345,4
1,1,0.6173632144927979,6
1,1,0.9997537732124329,1
1,1,0.9999516010284424,3
1,1,0.9998502731323242,7
1,1,0.9947161078453064,2
1,1,0.9203063249588013,6
1,1,0.5191226601600647,6
1,1,0.9940422177314758,3
1,1,0.8492785692214966,6
1,1,0.9978458881378174,7
1,1,0.5946149826049805,6
1,1,0.9866371154785156,1
1,1,0.9998441934585571,2
1,1,0.8940058350563049,7
1,1,0.9965333938598633,4
1,1,0.9965724945068359,3
1,1,0.9999371767044067,3
1,1,0.9988014698028564,1
1,1,0.9437857866287231,6
1,1,0.988078773021698,7
1,1,0.9964562058448792,7
1,1,0.9876277446746826,7
1,1,0.9317530393600464,2
1,1,0.9976732134819031,1
1,1,0.9999967813491821,6
1,1,0.9955002665519714,7
1,1,0.9682379961013794,4
1,1,0.9822314381599426,7
1,1,0.5195671319961548,4
1,1,0.9980258941650391,2
1,1,0.9999639987945557,2
1,1,0.9972426891326904,1
1,1,0.9984800219535828,7
1,1,0.9998973608016968,7
1,1,0.9999154806137085,7
1,1,0.9977688789367676,2
1,1,0.9953824877738953,6
1,1,0.6784153580665588,6
1,0,0.050667162984609604,7
1,1,0.9975044131278992,3
1,1,0.9829694032669067,4
1,1,0.9943019151687622,6
1,1,0.9523067474365234,4
1,1,0.952957034111023,7
1,1,0.9998986721038818,1
1,1,0.9558144211769104,3
1,1,0.9999958276748657,3
1,1,0.9998102784156799,4
1,1,0.881449282169342,4
1,1,0.9997389912605286,7
1,1,0.997664213180542,4
1,1,0.9988356232643127,2
1,0,0.4684053361415863,6
1,1,0.9999808073043823,3
1,1,0.9585945010185242,6
1,1,0.999951958656311,7
1,1,0.9992839694023132,3
1,1,0.9963078498840332,2
1,1,0.9978038668632507,1
1,1,0.9997269511222839,4
1,1,0.9705373644828796,6
1,1,0.9994194507598877,2
1,1,0.9999380111694336,4
1,1,0.8831613063812256,6
1,1,0.9945471286773682,3
1,0,0.3393705189228058,6
1,1,0.995602011680603,6
1,1,0.9971060156822205,3
1,1,0.9350618124008179,2
1,1,0.9997531771659851,1
1,1,0.6252177953720093,4
1,0,0.399764746427536,6
1,1,0.9941790103912354,2
1,1,0.999886155128479,2
1,1,0.9027868509292603,6
1,1,0.9953542947769165,7
1,1,0.999981164932251,6
1,1,0.9993249177932739,3
1,1,0.9070340394973755,2
1,1,0.9674953818321228,7
1,0,0.19349928200244904,6
1,1,0.9930618405342102,7
1,1,0.9999822378158569,3
1,1,0.9468224048614502,6
1,1,0.9969658255577087,1
1,1,0.9997898936271667,3
1,1,0.9998971223831177,6
1,1,0.9984270334243774,4
1,1,0.8938425779342651,6
1,1,0.9994956254959106,7
1,1,0.9999401569366455,3
1,1,0.9972407817840576,6
1,1,0.9992214441299438,1
1,1,0.995807409286499,4
1,1,0.9999207258224487,3
1,1,0.8903255462646484,6
1,0,0.3683311343193054,6
1,1,0.9540314674377441,6
1,0,0.3723956346511841,4
1,1,0.9917852878570557,1
1,1,0.9943796992301941,3
1,1,0.999996542930603,3
1,1,0.9381038546562195,1
1,1,0.9966984391212463,6
1,1,0.9906361699104309,3
1,1,0.9988644123077393,3
1,1,0.9990155696868896,3
1,1,0.9521485567092896,7
1,0,0.2301206737756729,6
1,1,0.9997726082801819,2
1,1,0.9998939037322998,7
1,1,0.9999969005584717,1
1,1,0.999990701675415,1
1,1,0.996882438659668,7
1,1,0.9983757734298706,3
1,1,0.9713670015335083,4
1,1,0.9968852400779724,1
1,1,0.9992252588272095,7
1,1,0.9999966621398926,1
1,1,0.999546468257904,1
1,1,0.9998407363891602,1
1,1,0.999670147895813,1
1,1,0.7421794533729553,4
1,1,0.9989625215530396,1
1,1,0.9990298748016357,7
1,1,0.9999809265136719,3
1,1,0.9947408437728882,4
1,1,0.9994373917579651,7
1,1,0.999775230884552,1
1,1,0.9999921321868896,1
1,1,0.9994086027145386,2
1,1,0.9973757266998291,7
1,1,0.9942623376846313,7
1,1,0.9777312874794006,7
1,1,0.9827514290809631,7
1,1,0.9951595664024353,6
1,1,0.9999864101409912,1
1,1,0.9999847412109375,7
1,1,0.8320920467376709,6
1,1,0.9257838726043701,6
1,1,0.9679007530212402,2
1,1,0.9998229146003723,1
1,1,0.986377477645874,2
1,1,0.9833922386169434,6
1,1,0.9802598357200623,3
1,1,0.9992715716362,1
1,1,0.9951399564743042,7
1,1,0.9872491955757141,2
1,1,0.964241623878479,4
1,1,0.9941845536231995,4
1,1,0.9956658482551575,2
1,1,0.99960857629776,1
1,1,0.9999985694885254,3
1,1,0.9961137771606445,1
1,1,0.9996609687805176,2
1,1,0.9998032450675964,3
1,1,0.9818907380104065,7
1,1,0.9997038245201111,7
1,1,0.8090094923973083,6
1,1,0.9998620748519897,2
1,1,0.9935789108276367,7
1,1,0.9702126383781433,2
1,1,0.9999563694000244,1
1,1,0.9999849796295166,1
1,1,0.9997946619987488,1
1,1,0.9958615899085999,2
1,1,0.9985401630401611,1
1,1,0.999496579170227,7
1,1,0.999937891960144,3
1,1,0.9994786381721497,3
1,1,0.9997418522834778,2
1,1,0.9974840879440308,6
1,1,0.977024257183075,6
1,1,0.9981990456581116,4
1,1,0.999821126461029,1
1,1,0.9993413090705872,3
1,1,0.9859640598297119,4
1,1,0.9992541670799255,2
1,1,0.9933755993843079,1
1,1,0.9983722567558289,4
1,0,0.3613905608654022,6
1,1,0.8639724850654602,4
1,1,0.9926782846450806,4
1,1,0.9702222943305969,4
1,1,0.9974337220191956,2
1,1,0.9997690320014954,6
1,1,0.8367778658866882,7
1,1,0.9998708963394165,7
1,1,0.9976605176925659,3
1,1,0.6334466338157654,4
1,1,0.9948769211769104,7
1,1,0.8820245265960693,7
1,1,0.9646008610725403,7
1,1,0.9992461204528809,3
1,1,0.9996517896652222,7
1,1,0.9996465444564819,3
1,1,0.9949170351028442,4
1,1,0.998960018157959,4
1,1,0.9942877888679504,3
1,1,0.9996551275253296,7
1,1,0.999977707862854,3
1,1,0.9999997615814209,3
1,1,0.85629802942276,7
1,1,0.9931541681289673,4
1,1,0.883478581905365,1
1,1,0.9235575795173645,6
1,1,0.9811543822288513,4
1,1,0.949487030506134,2
1,1,0.9928669929504395,6
1,1,0.9999536275863647,4
1,1,0.9991248250007629,1
1,1,0.9596803188323975,6
1,1,0.9997870326042175,1
1,1,0.6384944915771484,6
1,1,0.9811196327209473,3
1,1,0.9951074123382568,7
1,1,0.987321138381958,4
1,1,0.943817138671875,4
1,1,0.9790408611297607,1
1,1,0.9995871186256409,2
1,1,0.9641529321670532,2
1,1,0.9912402033805847,2
1,1,0.9973904490470886,3
1,1,0.9989755153656006,6
1,1,0.9945811629295349,1
1,1,0.999805748462677,1
1,1,0.9980887770652771,3
1,1,0.9664099216461182,7
1,1,0.9059442281723022,6
1,1,0.9999704360961914,3
1,1,0.9997662901878357,1
1,1,0.9974256157875061,3
1,1,0.9998774528503418,7
1,1,0.9864720106124878,4
1,1,0.6936874985694885,6
1,0,0.009109491482377052,4
1,1,0.9998220801353455,1
1,1,0.9827273488044739,6
1,1,0.9987874627113342,2
1,1,0.9994214773178101,3
1,1,0.9953634738922119,2
1,1,0.9997983574867249,2
1,1,0.9996598958969116,1
1,1,0.9256323575973511,4
1,1,0.8285399079322815,4
1,1,0.9990983009338379,1
1,0,0.20995374023914337,4
1,1,0.999663233757019,1
1,1,0.9798790216445923,3
1,1,0.9827478528022766,6
1,1,0.9822409749031067,2
1,1,0.9766453504562378,2
1,1,0.9968628883361816,6
1,1,0.9410909414291382,2
1,1,0.9991119503974915,1
1,1,0.9830190539360046,1
1,1,0.9974365830421448,4
1,1,0.9949005246162415,2
1,1,1.0,3
1,1,0.9997324347496033,1
1,1,0.9974679946899414,3
1,1,0.892066240310669,6
1,1,0.9994768500328064,4
1,1,0.9965046644210815,2
1,1,0.995216965675354,3
1,0,0.3409513235092163,4
1,1,0.9996034502983093,1
1,1,0.999948263168335,6
1,1,0.9995173215866089,2
1,1,0.9981641173362732,7
1,1,0.9985383749008179,6
1,1,0.9863449335098267,2
1,1,0.9979865550994873,7
1,1,0.9699788689613342,2
1,1,0.9999761581420898,7
1,1,0.9951796531677246,4
1,1,0.9889764189720154,1
1,1,0.9923921227455139,7
1,1,0.9989975094795227,3
1,0,0.2875889837741852,6
1,1,0.9991744160652161,4
1,1,0.7293739914894104,6
1,1,0.999913215637207,3
1,1,0.9966467022895813,7
1,1,0.9710203409194946,2
1,1,0.9990304708480835,3
1,1,0.9997321963310242,3
1,1,0.9994955062866211,7
1,0,0.009037691168487072,6
1,1,0.9791684746742249,4
1,1,0.9996016621589661,2
1,1,0.9918982982635498,2
1,1,0.985355794429779,4
1,1,0.9989570379257202,4
1,1,0.9827107787132263,6
1,1,0.9966970682144165,2
1,1,0.9999914169311523,4
1,1,0.9986061453819275,4
1,1,0.9999606609344482,3
1,1,0.998417854309082,7
1,1,0.9884442687034607,3
1,1,0.9379830956459045,4
1,1,0.9983239769935608,2
1,1,0.9999961853027344,7
1,1,0.9998677968978882,3
1,1,0.9956063628196716,2
1,1,0.9998841285705566,1
1,1,0.9999607801437378,3
1,1,0.9996582269668579,1
1,1,0.9998370409011841,7
1,0,0.05691387131810188,6
1,1,0.9999957084655762,3
1,1,0.9934700727462769,2
1,1,0.997006356716156,7
1,1,0.9999343156814575,6
1,1,0.999990701675415,3
1,1,0.9943006038665771,7
1,1,0.9980415105819702,7
1,1,0.9994134902954102,7
1,1,0.9997856020927429,3
1,1,0.999790608882904,3
1,1,0.9694050550460815,4
1,1,0.9986644983291626,7
1,1,0.9993151426315308,2
1,1,0.9996923208236694,3
1,1,0.9930667877197266,3
1,1,0.9966616630554199,2
1,1,0.9992959499359131,3
1,1,0.9999560117721558,7
1,1,0.9949930310249329,3
1,1,0.9865314364433289,2
1,1,0.995303750038147,2
1,0,0.01940097101032734,2
1,1,0.9246718287467957,2
1,1,0.999955415725708,3
1,1,0.5255050659179688,4
1,0,0.1437438577413559,6
1,1,0.9662624001502991,4
1,1,0.9976557493209839,2
1,1,0.9959551095962524,3
1,1,0.9995280504226685,3
1,1,0.7675970792770386,4
1,1,0.9984868764877319,7
1,1,0.9990529417991638,2
1,1,0.9994288086891174,4
1,1,0.9391152858734131,3
1,1,0.9997609257698059,2
1,1,0.9917296767234802,7
1,1,0.9986748695373535,2
1,0,0.4732705056667328,6
1,1,0.9959600567817688,2
1,1,0.997077465057373,2
1,1,0.9997630715370178,2
1,1,0.8749822378158569,1
1,1,0.9928762912750244,3
1,1,0.9976323843002319,2
1,1,0.9926262497901917,4
1,1,0.9999122619628906,1
1,1,0.9999194145202637,3
1,1,0.9972015619277954,6
1,1,0.8704173564910889,6
1,1,0.9819282293319702,3
1,1,0.9967580437660217,1
1,1,0.996249258518219,3
1,1,0.9325065612792969,4
1,1,0.9959207773208618,4
1,1,0.9994275569915771,3
1,1,0.9761276841163635,7
1,0,0.4097237288951874,2
1,0,0.3963705599308014,6
1,1,0.9990780353546143,3
1,1,0.539556086063385,6
1,1,0.9989039897918701,2
1,1,0.8274568915367126,6
1,1,0.999983549118042,4
1,1,0.9522244334220886,2
1,1,0.9759918451309204,2
1,1,0.9984656572341919,1
1,1,0.9987764954566956,3
1,1,0.9997615218162537,1
1,1,0.9998962879180908,7
1,1,0.9960998296737671,2
1,1,0.9919894337654114,1
1,1,0.9998425245285034,2
1,1,0.9558411240577698,3
1,1,0.9674106240272522,3
1,1,0.9997904896736145,2
1,1,0.9878044128417969,2
1,1,0.9979887008666992,1
1,1,0.9976784586906433,1
1,1,0.9759998917579651,7
1,1,0.9942409992218018,7
1,1,0.9992932081222534,2
1,1,0.9995877146720886,3
1,1,0.9988464117050171,3
1,1,0.9989436268806458,2
1,1,0.8753835558891296,6
1,1,0.9999845027923584,3
1,1,0.9932042360305786,1
1,1,0.9947804808616638,3
1,1,0.864224910736084,4
1,1,0.9399078488349915,4
1,1,0.9883375763893127,1
1,1,0.9951378703117371,2
1,1,0.9994176626205444,1
1,1,0.7402435541152954,6
1,1,0.9999264478683472,7
1,1,0.7437624931335449,4
1,1,0.9993054866790771,1
1,1,0.9991639852523804,3
1,1,0.9946771860122681,2
1,1,0.9999914169311523,1
1,1,0.9997445940971375,2
1,1,0.9971588850021362,4
1,1,0.9791625738143921,6
1,1,0.9962267875671387,2
1,1,0.991042971611023,3
1,1,0.9997755885124207,1
1,1,0.9999895095825195,6
1,1,0.9986996650695801,4
1,1,0.9982699155807495,3
1,1,0.9991030693054199,4
1,1,0.8945001363754272,7
1,1,0.9691437482833862,4
1,1,0.9981045722961426,2
1,1,0.9988862872123718,2
1,1,0.9999831914901733,1
1,1,0.9998390674591064,2
1,1,0.9999780654907227,4
1,0,0.4090252220630646,4
1,1,0.9988982677459717,1
1,1,0.832868754863739,6
1,1,0.9999767541885376,4
1,1,0.9373180866241455,2
1,1,0.9980241060256958,4
1,1,0.9698468446731567,6
1,1,0.9999945163726807,7
1,1,0.9999483823776245,3
1,1,0.9792423248291016,2
1,1,0.9392094016075134,7
1,1,0.9999939203262329,4
1,1,0.9934265613555908,2
1,1,0.999968409538269,1
1,1,0.9971156120300293,2
1,0,0.31022050976753235,1
1,1,0.9999929666519165,3
1,1,0.9645969867706299,6
1,1,0.9960517287254333,6
1,1,0.7690573930740356,6
1,1,0.9999276399612427,1
1,1,0.9993589520454407,3
1,1,0.9968589544296265,3
1,1,0.999881386756897,3
1,1,0.9999972581863403,4
1,1,0.9974808096885681,1
1,1,0.9994309544563293,3
1,1,0.9999551773071289,1
1,1,0.9982109069824219,1
1,1,0.9998007416725159,3
1,1,0.9915281534194946,4
1,1,0.9996564388275146,7
1,1,1.0,3
1,1,0.9996285438537598,1
1,1,0.9939945340156555,3
1,1,0.9883269667625427,7
1,1,0.9891219735145569,7
1,1,0.9998756647109985,1
1,1,0.9922322034835815,4
1,1,0.9798449277877808,6
1,1,0.9999276399612427,6
1,1,0.9430016875267029,4
1,1,0.9998121857643127,7
1,1,0.9996930360794067,4
1,0,0.3897113800048828,6
1,1,0.9959815740585327,7
1,1,0.9934436082839966,7
1,1,0.9997718930244446,1
1,1,0.8684311509132385,6
1,1,0.997441291809082,1
1,1,0.9937064051628113,4
1,1,0.9988090991973877,2
1,1,0.9680805802345276,4
1,1,0.9977104663848877,2
1,1,0.9997888207435608,3
1,1,0.9993771910667419,3
1,1,0.9983042478561401,1
1,1,0.9820742011070251,1
1,1,0.9316093921661377,6
1,1,0.9952486157417297,7
1,1,0.9649065136909485,6
1,1,0.8997318148612976,4
1,1,0.9981616139411926,6
1,1,0.9999877214431763,3
1,1,0.9998798370361328,4
1,1,0.9992521405220032,4
1,1,0.9992998838424683,3
1,1,0.9989244341850281,4
