label,prediction,ai_probability,generator
1,0,0.07992015779018402,4
1,1,0.9025640487670898,4
1,1,0.9941084384918213,2
1,1,0.990239143371582,1
1,1,0.9987726807594299,7
1,1,0.9747399091720581,7
1,1,0.9994813799858093,2
1,1,0.999630331993103,2
1,1,0.993802547454834,2
1,1,0.9990600943565369,1
1,1,0.9988211989402771,7
1,1,0.9783738851547241,2
1,1,0.9979857206344604,2
1,1,0.995895504951477,7
1,1,0.9997926354408264,7
1,0,0.3927968442440033,4
1,1,0.9896339178085327,4
1,1,0.9969643950462341,2
1,1,0.976749837398529,2
1,1,0.9608826041221619,6
1,1,0.9999779462814331,2
1,1,0.9016782641410828,6
1,1,0.9972802400588989,1
1,1,0.7319976091384888,4
1,1,0.994537889957428,2
1,1,0.9899412989616394,6
1,1,0.8400387763977051,7
1,1,0.8811590075492859,6
1,1,0.883941650390625,4
1,1,0.9903339743614197,7
1,1,0.9933405518531799,1
1,0,0.4665870666503906,6
1,1,0.8375925421714783,4
1,0,0.18720625340938568,4
1,1,0.9999443292617798,1
1,1,0.9787672758102417,3
1,1,0.9996616840362549,3
1,1,0.8239873051643372,2
1,1,0.5604005455970764,6
1,1,0.8609702587127686,4
1,1,0.9387021064758301,6
1,1,0.9794873595237732,7
1,1,0.9993705153465271,2
1,1,0.8651917576789856,4
1,1,0.9996635913848877,3
1,1,0.9999916553497314,3
1,0,0.003805090906098485,4
1,1,0.9087839126586914,4
1,1,0.9995088577270508,2
1,1,0.9966565370559692,1
1,1,0.9942426085472107,7
1,1,0.979812741279602,4
1,1,0.9981157779693604,1
1,1,0.991330623626709,1
1,1,0.9999954700469971,4
1,1,0.9999949932098389,2
1,1,0.9998237490653992,1
1,1,0.985442042350769,2
1,1,0.9997541308403015,2
1,1,0.9995099306106567,2
1,1,0.9975985884666443,3
1,1,0.9998849630355835,1
1,1,0.9999794960021973,1
1,1,0.9756249785423279,2
1,1,0.9999998807907104,3
1,1,0.981052815914154,7
1,1,0.9986550807952881,1
1,1,0.9982984662055969,2
1,1,0.9998866319656372,1
1,1,0.9960744380950928,4
1,1,0.8521105051040649,7
1,1,0.9993876218795776,1
1,1,0.9977966547012329,1
1,1,0.8564364314079285,7
1,1,0.9922676682472229,2
1,1,0.9959161877632141,2
1,1,0.9999148845672607,7
1,1,0.9995678067207336,3
1,1,0.9979301691055298,7
1,1,0.9912715554237366,4
1,1,0.9993144273757935,1
1,1,0.5074337124824524,6
1,1,0.9999904632568359,3
1,1,0.9996510744094849,6
1,1,0.999001681804657,4
1,1,0.9998587369918823,3
1,1,0.9981980919837952,7
1,1,0.997044026851654,4
1,0,0.20177090167999268,4
1,1,0.9999179840087891,1
1,0,0.07406426966190338,6
1,0,0.40909668803215027,4
1,1,0.9999560117721558,7
1,1,0.986592710018158,7
1,1,0.9649417400360107,7
1,1,0.9494215250015259,7
1,1,0.741909384727478,4
1,1,0.9980815649032593,1
1,1,0.9905809760093689,1
1,1,0.98786860704422,1
1,1,0.9170841574668884,6
1,1,0.9999977350234985,3
1,1,0.9850682616233826,6
1,1,0.9987261891365051,3
1,1,0.9993940591812134,7
1,1,0.9938151836395264,4
1,0,0.48117417097091675,6
1,1,0.9997372031211853,3
1,1,0.9981904625892639,6
1,1,0.9999356269836426,3
1,1,0.9999791383743286,3
1,1,0.9999375343322754,3
1,1,0.9560763239860535,4
1,0,0.22979114949703217,7
1,1,0.95238196849823,4
1,1,0.9999710321426392,1
1,1,0.9977758526802063,2
1,1,0.9982719421386719,3
1,1,0.9999103546142578,3
1,1,0.9890522360801697,2
1,1,0.9999743700027466,3
1,1,0.9999450445175171,4
1,1,0.9770820736885071,2
1,1,0.9835514426231384,4
1,1,0.9993845224380493,7
1,1,0.9996562004089355,2
1,1,0.999322772026062,1
1,1,0.9999746084213257,3
1,0,0.03712310642004013,6
1,1,0.9989657402038574,3
1,1,0.9980825185775757,7
1,1,0.9996556043624878,1
1,1,0.5347819328308105,4
1,1,0.9999638795852661,3
1,1,0.9981635212898254,7
1,1,0.9999022483825684,3
1,0,0.11994334310293198,7
1,1,0.9104917049407959,1
1,1,0.9839950799942017,3
1,1,0.9998272061347961,7
1,1,0.9414796233177185,2
1,1,0.9936408400535583,4
1,1,0.9989118576049805,4
1,1,0.9948797225952148,2
1,1,0.9966771602630615,6
1,1,0.8057565093040466,4
1,1,0.991456925868988,7
1,1,0.9965327978134155,1
1,1,0.9997898936271667,7
1,1,0.9914855360984802,6
1,0,0.20087768137454987,4
1,1,0.9978390336036682,1
1,0,0.009879128076136112,6
1,1,0.9998024106025696,2
1,1,0.9991376399993896,2
1,1,0.9424446225166321,1
1,1,0.9300543069839478,4
1,0,0.14377769827842712,4
1,1,0.9999687671661377,3
1,1,0.9999603033065796,1
1,1,0.9988574981689453,4
1,1,0.9998599290847778,3
1,1,0.9745931625366211,2
1,1,0.8412755727767944,7
1,1,0.9999768733978271,1
1,1,0.9937949180603027,7
1,1,0.7706350684165955,6
1,1,0.9995866417884827,4
1,1,0.9216894507408142,4
1,1,0.8599087595939636,4
1,1,0.9999841451644897,1
1,1,0.9978561997413635,7
1,1,0.9972617626190186,6
1,0,0.04587215930223465,7
1,1,0.9819429516792297,2
1,1,0.9902279376983643,1
1,1,0.9992757439613342,1
1,1,0.9999978542327881,4
1,1,0.9984099864959717,7
1,1,0.9986261129379272,2
1,1,0.601605236530304,7
1,1,0.9951802492141724,3
1,1,0.9996953010559082,2
1,1,0.9580461382865906,4
1,1,0.9074566960334778,6
1,1,0.9999992847442627,1
1,1,0.9999983310699463,3
1,1,0.9998902082443237,3
1,0,0.3400231897830963,6
1,1,0.9952418804168701,1
1,1,0.9793009757995605,4
1,1,0.984373927116394,7
1,1,0.5485069155693054,4
1,1,0.9997555613517761,1
1,1,0.9999051094055176,3
1,0,0.18987855315208435,4
1,1,0.5923004150390625,4
1,1,0.9794689416885376,2
1,1,0.9970055222511292,7
1,1,0.9947146773338318,1
1,0,0.230649933218956,4
1,1,0.999955415725708,3
1,0,0.018193619325757027,4
1,1,0.9627766013145447,7
1,1,0.6903132796287537,4
1,1,0.997511625289917,3
1,1,0.9994819760322571,3
1,1,0.9889304041862488,6
1,1,0.9742873311042786,6
1,1,0.667186439037323,4
1,1,0.9820267558097839,1
1,1,0.9095282554626465,2
1,1,0.9896615743637085,2
1,1,0.9999886751174927,3
1,1,0.9995355606079102,1
1,1,0.9999220371246338,1
1,1,0.8602989315986633,6
1,1,0.9947026371955872,2
1,1,0.8015329837799072,4
1,1,0.9728191494941711,6
1,1,0.99505215883255,1
1,1,0.9763240814208984,6
1,0,0.09420651942491531,1
1,1,0.9924286007881165,2
1,1,0.9822400212287903,2
1,0,0.158613920211792,7
1,1,0.9830281734466553,2
1,1,0.9997754693031311,4
1,1,0.9943113327026367,4
1,1,0.9999890327453613,3
1,1,0.9991862177848816,7
1,1,0.9913672804832458,4
1,1,0.9398719668388367,2
1,1,0.6945704221725464,7
1,1,0.9952347874641418,2
1,1,0.819398820400238,7
1,1,0.9966598749160767,2
1,1,0.9925969839096069,7
1,1,0.9870210289955139,6
1,1,0.9997546076774597,2
1,1,0.9825533032417297,2
1,1,0.9992478489875793,1
1,1,0.9999932050704956,1
1,1,0.7460956573486328,4
1,1,0.9449485540390015,7
1,1,0.6935262680053711,6
1,1,0.9891014695167542,6
1,1,0.8588018417358398,7
1,1,0.999782145023346,7
1,1,0.9946607947349548,4
1,1,0.9999078512191772,3
1,1,0.9973727464675903,4
1,1,0.9322583675384521,4
1,1,0.9893777966499329,7
1,1,0.999116837978363,2
1,1,0.9999949932098389,3
1,0,0.44746288657188416,4
1,1,0.9730854034423828,6
1,1,0.9985305070877075,6
1,1,0.9979105591773987,7
1,1,0.878838300704956,4
1,1,0.9983395338058472,4
1,1,0.9933369159698486,4
1,1,0.520532488822937,6
1,1,0.9999897480010986,2
1,1,0.9999779462814331,7
1,1,0.5972933173179626,7
1,1,0.9653066992759705,4
1,1,0.9999854564666748,3
1,1,0.9999464750289917,3
1,1,0.9998502731323242,6
1,1,0.9995354413986206,4
1,1,0.9964408278465271,1
1,1,0.9986036419868469,6
1,1,0.7928499579429626,7
1,1,0.999312162399292,2
1,1,0.9996815919876099,3
1,1,0.9942042231559753,6
1,1,0.9451443552970886,4
1,1,0.9999892711639404,3
1,0,0.4939909875392914,6
1,1,0.9985051155090332,2
1,1,0.8301571011543274,4
1,1,0.8966947197914124,7
1,1,0.9959307312965393,2
1,1,0.9881992340087891,6
1,1,0.9655054807662964,7
1,1,0.9945238828659058,7
1,1,0.9999532699584961,1
1,1,0.9991790652275085,1
1,1,0.9509825110435486,1
1,1,0.9929541945457458,1
1,1,0.9997324347496033,2
1,1,0.9977421760559082,6
1,1,0.999283492565155,2
1,1,0.9994174242019653,7
1,1,0.9964673519134521,6
1,1,0.9968962669372559,2
1,1,0.9894697666168213,2
1,1,0.9987327456474304,7
1,1,0.9694046974182129,6
1,1,0.9998514652252197,3
1,1,0.5921797156333923,1
1,1,0.6998476982116699,4
1,1,0.7935747504234314,6
1,1,0.9995613694190979,1
1,1,0.9966363906860352,2
1,1,0.9982289671897888,2
1,1,0.9894083738327026,7
1,1,0.971112072467804,4
1,1,0.9999688863754272,3
1,1,0.6289370059967041,6
1,1,0.9993126392364502,7
1,1,0.999803364276886,7
1,1,0.9996896982192993,6
1,0,0.18459340929985046,4
1,1,0.9892846941947937,4
1,1,0.9859734773635864,7
1,1,0.9994851350784302,4
1,1,0.9998779296875,3
1,1,0.999993085861206,6
1,1,0.9996618032455444,6
1,1,0.9991872906684875,4
1,1,0.9944526553153992,1
1,1,0.9999710321426392,2
1,1,0.9996414184570312,1
1,1,0.999234676361084,1
1,1,0.9801344275474548,4
1,1,0.9774948954582214,6
1,1,0.9407703280448914,7
1,1,0.9993871450424194,2
1,1,0.9978758096694946,1
1,1,0.9499671459197998,4
1,1,0.9955005049705505,1
1,1,0.9506966471672058,4
1,1,0.9999376535415649,7
1,1,0.9999995231628418,3
1,1,0.9998397827148438,3
1,1,0.9999539852142334,1
1,1,0.9927034378051758,2
1,1,0.9515111446380615,4
1,0,0.2501029968261719,4
1,1,0.9998214840888977,4
1,1,0.9993231296539307,6
1,1,0.9934402108192444,2
1,1,0.8158803582191467,2
1,1,0.9908175468444824,4
1,1,0.8288189172744751,4
1,1,0.9990214109420776,3
1,1,0.9956377148628235,7
1,1,0.9961183071136475,7
1,1,0.9947691559791565,7
1,1,0.9911762475967407,7
1,1,0.9923254251480103,7
1,1,0.9839067459106445,2
1,1,0.9996141195297241,6
1,1,0.9902130961418152,7
1,1,0.9178379774093628,2
1,1,0.9938669800758362,2
1,1,0.9996591806411743,3
1,1,0.9998286962509155,1
1,1,0.9833428859710693,6
1,1,0.9999516010284424,1
1,1,0.9397104382514954,4
1,1,0.9940464496612549,1
1,1,0.9999014139175415,1
1,1,0.9956088662147522,6
1,1,0.612665593624115,7
1,1,0.9952175617218018,7
1,1,0.9834085702896118,4
1,1,0.9999322891235352,4
1,1,0.9981094598770142,6
1,1,0.9369674921035767,1
1,1,0.9999997615814209,3
1,1,0.9778189659118652,7
1,1,0.8239979147911072,7
1,1,0.9987123012542725,1
1,1,0.9998080134391785,1
1,1,0.9966707825660706,7
1,1,0.9503895044326782,7
1,1,0.9724544286727905,2
1,1,0.9959476590156555,2
1,1,0.7400271892547607,7
1,1,0.9998642206192017,1
1,1,0.9990628361701965,1
1,1,0.9877227544784546,4
1,1,0.9977567791938782,7
1,1,0.9738861322402954,4
1,1,0.9920130372047424,6
1,1,0.9993553757667542,6
1,1,0.9690812826156616,6
1,1,0.5583199858665466,4
1,1,0.9894059300422668,1
1,1,0.6530081629753113,4
1,1,0.9826106429100037,6
1,1,0.9950395226478577,6
1,1,0.9989399313926697,7
1,1,0.9991340041160583,2
1,1,0.9986347556114197,7
1,1,0.9895861744880676,2
1,1,0.9834426045417786,2
1,1,0.9999847412109375,4
1,1,0.9998664855957031,7
1,1,0.5087841749191284,1
1,1,0.9937866926193237,2
1,1,0.999992847442627,3
1,1,0.999745786190033,1
1,1,0.9925284385681152,2
1,1,0.9997500777244568,1
1,1,0.9999542236328125,1
1,1,0.9807507991790771,3
1,1,0.9953746199607849,6
1,1,0.997413694858551,4
1,1,0.9905530214309692,6
1,1,0.8996384739875793,3
1,1,0.9998414516448975,1
1,1,0.5674952268600464,6
1,1,0.9980717301368713,3
1,1,0.9925693869590759,4
1,1,0.9563071727752686,7
1,1,0.9363895058631897,4
1,1,0.9979666471481323,1
1,1,0.9849749207496643,2
1,1,0.954177737236023,4
1,1,0.9995467066764832,3
1,1,0.9995502829551697,3
1,1,0.9942888021469116,2
1,1,0.8146030902862549,6
1,1,0.99562668800354,2
1,1,0.9999971389770508,3
1,1,0.9999604225158691,4
1,1,0.9999892711639404,3
1,1,0.999927282333374,3
1,1,0.9979904890060425,6
1,1,0.9999616146087646,3
1,1,0.9596043825149536,2
1,1,0.9991360306739807,1
1,1,0.9999979734420776,1
1,1,0.9613998532295227,4
1,1,0.992580235004425,2
1,1,0.9999991655349731,3
1,0,0.4652840793132782,4
1,1,0.9999445676803589,1
1,1,0.9824819564819336,4
1,1,0.9993922710418701,2
1,1,0.9999998807907104,3
1,1,0.8568955659866333,2
1,0,0.04912727326154709,6
1,1,0.951685905456543,7
1,1,0.9987336993217468,6
1,1,0.9994096755981445,2
1,1,0.9995050430297852,4
1,0,0.2950858473777771,6
1,1,0.9997184872627258,1
1,1,0.9999915361404419,3
1,1,0.999643087387085,7
1,1,0.9943894743919373,2
1,1,0.7722108960151672,6
1,0,0.3415355086326599,6
1,1,0.9874788522720337,3
1,1,0.8621018528938293,6
1,1,0.9831242561340332,7
1,0,0.027218906208872795,6
1,1,0.9263573884963989,1
1,1,0.999665379524231,2
1,1,0.9167815446853638,7
1,1,0.9952291250228882,4
1,1,0.9999356269836426,3
1,1,0.9999979734420776,3
1,1,0.9949796795845032,1
1,0,0.29698646068573,6
1,1,0.997073769569397,7
1,1,0.9100428223609924,7
1,1,0.950187087059021,7
1,1,0.9789676070213318,2
1,1,0.9953657388687134,1
1,1,0.999974250793457,6
1,1,0.9193804264068604,7
1,1,0.9204810261726379,4
1,1,0.9835151433944702,7
1,0,0.3470839560031891,4
1,1,0.9910945296287537,2
1,1,0.999902606010437,2
1,1,0.997204601764679,1
1,1,0.9934885501861572,7
1,1,0.9994033575057983,7
1,1,0.9993894100189209,7
1,1,0.996971845626831,2
1,1,0.995834469795227,6
1,1,0.7711790204048157,6
1,0,0.13527865707874298,7
1,1,0.9999593496322632,3
1,1,0.9945330619812012,4
1,1,0.9763546586036682,6
1,0,0.2799418270587921,4
1,1,0.698723554611206,7
1,1,0.9999078512191772,1
1,1,0.9829639196395874,3
1,1,0.9999991655349731,3
1,1,0.9995738863945007,4
1,1,0.9322604537010193,4
1,1,0.998845100402832,7
1,1,0.9926642775535583,4
1,1,0.9961840510368347,2
1,1,0.5696738958358765,6
1,1,0.999951958656311,3
1,1,0.8352598547935486,6
1,1,0.9999690055847168,7
1,1,0.9979459643363953,3
1,1,0.9982481002807617,2
1,1,0.9920759201049805,1
1,1,0.9984086155891418,4
1,1,0.9826876521110535,6
1,1,0.9990468621253967,2
1,1,0.9998255372047424,4
1,1,0.7193899750709534,6
1,1,0.9989381432533264,3
1,0,0.4382539689540863,6
1,1,0.9973905682563782,6
1,1,0.9840942025184631,3
1,1,0.9688372015953064,2
1,1,0.999862790107727,1
1,1,0.8038325309753418,4
1,0,0.40405935049057007,6
1,1,0.9781414866447449,2
1,1,0.9993011951446533,2
1,1,0.9585026502609253,6
1,1,0.95533287525177,7
1,1,0.999602735042572,6
1,1,0.9995360374450684,3
1,1,0.8858029246330261,2
1,1,0.8894231915473938,7
1,0,0.214960977435112,6
1,1,0.996184766292572,7
1,1,0.9999469518661499,3
1,1,0.9815556406974792,6
1,1,0.9956325888633728,1
1,1,0.9998161196708679,3
1,1,0.9984979629516602,6
1,1,0.987122118473053,4
1,1,0.8699498772621155,6
1,1,0.9961697459220886,7
1,1,0.9999843835830688,3
1,1,0.9984824061393738,6
1,1,0.9990703463554382,1
1,1,0.9950125813484192,4
1,1,0.9999967813491821,3
1,1,0.9451370239257812,6
1,0,0.3563692569732666,6
1,1,0.8203386068344116,6
1,0,0.05470966175198555,4
1,1,0.9929531216621399,1
1,1,0.9922290444374084,3
1,1,0.9999955892562866,3
1,1,0.9472478628158569,1
1,1,0.9628938436508179,6
1,1,0.9888964891433716,3
1,1,0.9989470839500427,3
1,1,0.9994341731071472,3
1,1,0.9624506235122681,7
1,1,0.6495856642723083,6
1,1,0.996199905872345,2
1,1,0.9995810389518738,7
1,1,0.9999969005584717,1
1,1,0.9998962879180908,1
1,1,0.9755856990814209,7
1,1,0.9998794794082642,3
1,1,0.6846212148666382,4
1,1,0.9958095550537109,1
1,1,0.9976204037666321,7
1,1,0.9999899864196777,1
1,1,0.9986910223960876,1
1,1,0.9993346333503723,1
1,1,0.9986131191253662,1
1,0,0.37615087628364563,4
1,1,0.9979902505874634,1
1,1,0.9811956882476807,7
1,1,0.9999303817749023,3
1,1,0.959642767906189,4
1,1,0.981766402721405,7
1,1,0.9993616938591003,1
1,1,0.9999791383743286,1
1,1,0.9995900988578796,2
1,1,0.8294293880462646,7
1,1,0.9886528849601746,7
1,1,0.9391035437583923,7
1,1,0.5714507102966309,7
1,1,0.9949669241905212,6
1,1,0.9999809265136719,1
1,1,0.9996256828308105,7
1,1,0.747191309928894,6
1,1,0.8694199323654175,6
1,1,0.9984676241874695,2
1,1,0.9999183416366577,1
1,1,0.9635436534881592,2
1,1,0.9226729869842529,6
1,1,0.9731137156486511,3
1,1,0.9989156723022461,1
1,1,0.9800474047660828,7
1,1,0.9871341586112976,2
1,1,0.5204694867134094,4
1,1,0.9902942180633545,4
1,1,0.9923146367073059,2
1,1,0.9993805885314941,1
1,1,0.9999996423721313,3
1,1,0.9930405616760254,1
1,1,0.9996745586395264,2
1,1,0.9997449517250061,3
1,1,0.9369876980781555,7
1,1,0.998289167881012,7
1,1,0.7752519249916077,6
1,1,0.9998563528060913,2
1,1,0.9641079902648926,7
1,1,0.9799764156341553,2
1,1,0.9999653100967407,1
1,1,0.9998495578765869,1
1,1,0.9986756443977356,1
1,1,0.9810753464698792,2
1,1,0.9888626337051392,1
1,1,0.9996063113212585,7
1,1,0.9999932050704956,3
1,1,0.9999268054962158,3
1,1,0.9992545247077942,2
1,1,0.9984132051467896,6
1,1,0.9255619049072266,6
1,1,0.9996905326843262,4
1,1,0.9994014501571655,1
1,1,0.9996978044509888,3
1,1,0.981312096118927,4
1,1,0.9998923540115356,2
1,1,0.9917097687721252,1
1,1,0.974193274974823,4
1,0,0.46497607231140137,6
1,0,0.055841442197561264,4
1,1,0.9944789409637451,4
1,1,0.777733564376831,4
1,1,0.9993337988853455,2
1,1,0.9995334148406982,6
1,1,0.5409862995147705,7
1,1,0.9989311099052429,7
1,1,0.9984877109527588,3
1,0,0.06989819556474686,4
1,1,0.958650529384613,7
1,0,0.24012097716331482,7
1,1,0.8998070955276489,7
1,1,0.9998235106468201,3
1,1,0.9997442364692688,7
1,1,0.9997841715812683,3
1,1,0.8923877477645874,4
1,1,0.9994138479232788,4
1,1,0.9974936246871948,3
1,1,0.9999700784683228,7
1,1,0.9999980926513672,3
1,1,0.9999998807907104,3
1,1,0.6399222612380981,7
1,1,0.9475451707839966,4
1,1,0.9403311610221863,1
1,1,0.8366691470146179,6
1,1,0.854336142539978,4
1,1,0.9455728530883789,2
1,1,0.969028890132904,6
1,1,0.9999614953994751,4
1,1,0.996880292892456,1
1,1,0.9109725952148438,6
1,1,0.9998694658279419,1
1,0,0.3987714648246765,6
1,1,0.9733856320381165,3
1,1,0.992168128490448,7
1,1,0.9718014001846313,4
1,1,0.570270836353302,4
1,1,0.8317341804504395,1
1,1,0.9999819993972778,2
1,1,0.7740675806999207,2
1,1,0.9978273510932922,2
1,1,0.9995765089988708,3
1,1,0.9935899972915649,6
1,1,0.9554879665374756,1
1,1,0.9992935657501221,1
1,1,0.9970542192459106,3
1,1,0.9874057173728943,7
1,1,0.6500194072723389,6
1,1,0.9999935626983643,3
1,1,0.9995431900024414,1
1,1,0.9984503984451294,3
1,1,0.9997989535331726,7
1,1,0.752601683139801,4
1,0,0.32988524436950684,6
1,0,0.0007420460460707545,4
1,1,0.9995679259300232,1
1,1,0.9971055388450623,6
1,1,0.9966422319412231,2
1,1,0.9997929930686951,3
1,1,0.9940208792686462,2
1,1,0.9967566132545471,2
1,1,0.9994305968284607,1
1,1,0.9162536263465881,4
1,1,0.9128884077072144,4
1,1,0.9830533862113953,1
1,0,0.09230761229991913,4
1,1,0.9991781115531921,1
1,1,0.976962685585022,3
1,1,0.9809312224388123,6
1,1,0.9588178396224976,2
1,1,0.9306528568267822,2
1,1,0.9943112134933472,6
1,1,0.9999372959136963,2
1,1,0.9916621446609497,1
1,1,0.9599334597587585,1
1,1,0.9809267520904541,4
1,1,0.9939582347869873,2
1,1,0.9999988079071045,3
1,1,0.9993250370025635,1
1,1,0.9976270794868469,3
1,1,0.9391483068466187,6
1,1,0.9984042048454285,4
1,1,0.9924060702323914,2
1,1,0.9893592596054077,3
1,0,0.02592538110911846,4
1,1,0.9987176656723022,1
1,1,0.9999221563339233,6
1,1,0.9972660541534424,2
1,1,0.9772654175758362,7
1,1,0.9968885779380798,6
1,1,0.9651235938072205,2
1,1,0.9791964888572693,7
1,1,0.995527446269989,2
1,1,0.9999864101409912,7
1,1,0.9967013001441956,4
1,1,0.9710288047790527,1
1,1,0.9787600636482239,7
1,1,0.9969190359115601,3
1,1,0.7465388774871826,6
1,1,0.9946527481079102,4
1,1,0.8320250511169434,6
1,1,0.999996542930603,3
1,1,0.9940813183784485,7
1,1,0.8882887363433838,2
1,1,0.9992181062698364,3
1,1,0.9995006322860718,3
1,1,0.9935290217399597,7
1,0,0.006719321943819523,6
1,1,0.9928290247917175,4
1,1,0.9960439205169678,2
1,1,0.990041971206665,2
1,1,0.9814063310623169,4
1,1,0.9965697526931763,4
1,1,0.8739065527915955,6
1,1,0.9984083771705627,2
1,1,0.9998871088027954,4
1,1,0.9999550580978394,4
1,1,0.9999676942825317,3
1,1,0.9967828989028931,7
1,1,0.989750325679779,3
1,0,0.4864148795604706,4
1,1,0.9911943674087524,2
1,1,0.99993896484375,7
1,1,0.999579131603241,3
1,1,0.9921481013298035,2
1,1,0.9995571970939636,1
1,1,0.999982476234436,3
1,1,0.9995145797729492,1
1,1,0.9982002973556519,7
1,0,0.26650935411453247,6
1,1,0.9999977350234985,3
1,1,0.9969967603683472,2
1,1,0.9810090065002441,7
1,1,0.9999667406082153,6
1,1,0.9999996423721313,3
1,1,0.8420453071594238,7
1,1,0.9895868301391602,7
1,1,0.9877631068229675,7
1,1,0.9999138116836548,3
1,1,0.9999954700469971,3
1,1,0.958696186542511,4
1,1,0.9768838286399841,7
1,1,0.9995405673980713,2
1,1,0.9996291399002075,3
1,1,0.9900985360145569,3
1,1,0.9896643757820129,2
1,1,0.9993742108345032,3
1,1,0.999785840511322,7
1,1,0.9940400123596191,3
1,1,0.978750467300415,2
1,1,0.9983190894126892,2
1,0,0.1706724613904953,2
1,1,0.9460623264312744,2
1,1,0.9999767541885376,3
1,0,0.2928538918495178,4
1,1,0.5612014532089233,6
1,1,0.69317227602005,4
1,1,0.999442994594574,2
1,1,0.9977553486824036,3
1,1,0.9999951124191284,3
1,1,0.8871786594390869,4
1,1,0.9960740804672241,7
1,1,0.9945467710494995,2
1,1,0.999146580696106,4
1,1,0.8346189260482788,3
1,1,0.9999963045120239,2
1,1,0.9602574110031128,7
1,1,0.9999921321868896,2
1,1,0.7366024851799011,6
1,1,0.9993292093276978,2
1,1,0.998600423336029,2
1,1,0.9999920129776001,2
1,0,0.31018975377082825,1
1,1,0.9905393123626709,3
1,1,0.9989815354347229,2
1,1,0.8654693365097046,4
1,1,0.9999301433563232,1
1,1,0.999997615814209,3
1,1,0.9965406060218811,6
1,1,0.6906077861785889,6
1,1,0.9954209923744202,3
1,1,0.9793223738670349,1
1,1,0.9990849494934082,3
1,1,0.9811043739318848,4
1,0,0.4385582208633423,4
1,1,0.9996821880340576,3
1,0,0.3949908912181854,7
1,0,0.3701993227005005,2
1,0,0.11661592125892639,6
1,1,0.9948855042457581,3
1,1,0.5977741479873657,6
1,1,0.9983429908752441,2
1,1,0.9146021008491516,6
1,1,0.9995017051696777,4
1,1,0.9555193781852722,2
1,1,0.9572515487670898,2
1,1,0.9925708174705505,1
1,1,0.9998577833175659,3
1,1,0.998271107673645,1
1,1,0.9996607303619385,7
1,1,0.995520830154419,2
1,1,0.9580212235450745,1
1,1,0.9998856782913208,2
1,1,0.975604772567749,3
1,1,0.990134060382843,3
1,1,0.9998268485069275,2
1,1,0.9419082999229431,2
1,1,0.9984388947486877,1
1,1,0.9924858808517456,1
1,1,0.9641996026039124,7
1,1,0.9978162050247192,7
1,1,0.9975836277008057,2
1,1,0.9987025260925293,3
1,1,0.9993454813957214,3
1,1,0.9967593550682068,2
1,1,0.9374213814735413,6
1,1,0.9999886751174927,3
1,1,0.9823938608169556,1
1,1,0.9988071918487549,3
1,1,0.5391115546226501,4
1,1,0.513103723526001,4
1,1,0.9799643754959106,1
1,1,0.9927392601966858,2
1,1,0.9942732453346252,1
1,1,0.5741851329803467,6
1,1,0.9998389482498169,7
1,1,0.8288281559944153,4
1,1,0.9976207613945007,1
1,1,0.9997459053993225,3
1,1,0.9854758381843567,2
1,1,0.9999970197677612,1
1,1,0.9996418952941895,2
1,1,0.9474275708198547,4
1,1,0.5638629198074341,6
1,1,0.9961762428283691,2
1,1,0.9918992519378662,3
1,1,0.9995408058166504,1
1,1,0.9999890327453613,6
1,1,0.9522315859794617,4
1,1,0.9996509552001953,3
1,1,0.9950066804885864,4
1,1,0.7494871616363525,7
1,0,0.23764576017856598,4
1,1,0.9958477020263672,2
1,1,0.9944370985031128,2
1,1,0.9999427795410156,1
1,1,0.9999828338623047,2
1,1,0.999997615814209,4
1,0,0.06477215886116028,4
1,1,0.9936270713806152,1
1,1,0.7969986200332642,6
1,1,0.9986287355422974,4
1,1,0.9188216924667358,2
1,1,0.9952265024185181,4
1,1,0.9924424886703491,6
1,1,0.999977707862854,7
1,1,0.9999908208847046,3
1,1,0.8235721588134766,2
1,1,0.8956368565559387,7
1,1,0.9999794960021973,4
1,1,0.9858383536338806,2
1,1,0.9999874830245972,1
1,1,0.9902831315994263,2
1,0,0.22667302191257477,1
1,1,0.9999996423721313,3
1,1,0.9485374093055725,6
1,1,0.9962730407714844,6
1,1,0.9386963248252869,6
1,1,0.9998267292976379,1
1,1,0.9995496869087219,3
1,1,0.9974340796470642,3
1,1,0.9998456239700317,3
1,1,0.9999980926513672,4
1,1,0.9982530474662781,1
1,1,0.999230146408081,3
1,1,0.9997541308403015,1
1,1,0.9903731346130371,1
1,1,0.9999481439590454,3
1,1,0.9805170893669128,4
1,1,0.997621476650238,7
1,1,1.0,3
1,1,0.9943932294845581,1
1,1,0.9997814297676086,3
1,1,0.9608338475227356,7
1,1,0.8995295763015747,7
1,1,0.9998544454574585,1
1,1,0.9528104662895203,4
1,1,0.9819486737251282,6
1,1,0.9996259212493896,6
1,1,0.9369056224822998,4
1,1,0.9977458119392395,7
1,1,0.9970748424530029,4
1,0,0.053908176720142365,6
1,1,0.9791693091392517,7
1,1,0.9929008483886719,7
1,1,0.9988592863082886,1
1,0,0.3661726117134094,6
1,1,0.9958544969558716,1
1,1,0.9862388968467712,4
1,1,0.992989182472229,2
1,1,0.5434423685073853,4
1,1,0.9948373436927795,2
1,1,0.9999923706054688,3
1,1,0.9999281167984009,3
1,1,0.9920616149902344,1
1,1,0.8432193994522095,1
