label,prediction,ai_probability,generator
1,1,0.9815689325332642,8
1,1,0.6276548504829407,8
1,1,0.999116837978363,8
1,1,0.7788770794868469,8
1,1,0.9815245270729065,8
1,1,0.9934946894645691,8
1,1,0.6968547701835632,8
1,1,0.9985452890396118,8
1,1,0.5277810096740723,8
1,1,0.9954494833946228,8
1,0,0.18460503220558167,8
1,0,0.36048659682273865,8
1,1,0.9734088778495789,8
1,1,0.8349445462226868,8
1,1,0.6866934895515442,8
1,1,0.9793227910995483,8
1,1,0.9996817111968994,8
1,1,0.958659291267395,8
1,1,0.9999814033508301,8
1,1,0.7034530639648438,8
1,1,0.886260986328125,8
1,0,0.2244037538766861,8
1,1,0.9937891364097595,8
1,1,0.7292686700820923,8
1,1,0.9245147109031677,8
1,1,0.9988328814506531,8
1,0,0.32028064131736755,8
1,1,0.8525807857513428,8
1,1,0.816024899482727,8
1,1,0.9773019552230835,8
1,1,0.9995705485343933,8
1,0,0.1411154717206955,8
1,1,0.8770873546600342,8
1,1,0.9768435955047607,8
1,1,0.9860183000564575,8
1,1,0.9179294109344482,8
1,1,0.9561973214149475,8
1,1,0.9969629645347595,8
1,1,0.9902265071868896,8
1,1,0.8851197957992554,8
1,1,0.969826340675354,8
1,0,0.3693152070045471,8
1,1,0.988080620765686,8
1,1,0.761323094367981,8
1,1,0.9999626874923706,8
1,1,0.9896905422210693,8
1,1,0.9663328528404236,8
1,1,0.9529508352279663,8
1,1,0.7327316403388977,8
1,1,0.9684152007102966,8
1,1,0.6613264083862305,8
1,1,0.7652044892311096,8
1,0,0.30886855721473694,8
1,1,0.9820675849914551,8
1,1,0.9976394176483154,8
1,1,0.9964608550071716,8
1,1,0.9281268119812012,8
1,1,0.5906546711921692,8
1,1,0.685411274433136,8
1,1,0.9063998460769653,8
1,1,0.8390601873397827,8
1,1,0.9997679591178894,8
1,1,0.9140296578407288,8
1,1,0.9911666512489319,8
1,0,0.434413343667984,8
1,1,0.9758570790290833,8
1,1,0.9823558926582336,8
1,1,0.9825619459152222,8
1,1,0.9999994039535522,8
1,1,0.9987095594406128,8
1,1,0.997922956943512,8
1,1,0.893502950668335,8
1,0,0.02885756827890873,8
1,1,0.8923397660255432,8
1,1,0.9998620748519897,8
1,0,0.27488863468170166,8
1,1,0.9917725920677185,8
1,1,0.9042651057243347,8
1,0,0.3101135790348053,8
1,1,0.9677118062973022,8
1,1,0.9989458918571472,8
1,1,0.9826985597610474,8
1,1,0.9993436932563782,8
1,1,0.9965960383415222,8
1,1,0.9313566088676453,8
1,1,0.7946671843528748,8
1,1,0.7487971782684326,8
1,1,0.9948567152023315,8
1,1,0.6007425785064697,8
1,1,0.9553797841072083,8
1,0,0.012070889584720135,8
1,0,0.35588687658309937,8
1,1,0.9130089282989502,8
1,0,0.3153406083583832,8
1,1,0.9976162910461426,8
1,1,0.9206445217132568,8
1,1,0.9999287128448486,8
1,1,0.9591974020004272,8
1,1,0.9938780665397644,8
1,0,0.2809813916683197,8
1,1,0.9159556031227112,8
1,1,0.9951024055480957,8
1,1,0.9905545115470886,8
1,1,0.926871120929718,8
1,1,0.9955684542655945,8
1,0,0.46490123867988586,8
1,1,0.9719119668006897,8
1,1,0.9471436738967896,8
1,0,0.012731821276247501,8
1,1,0.9947336912155151,8
1,1,0.9997569918632507,8
1,0,0.015669647604227066,8
1,0,0.3936833441257477,8
1,0,0.0014097662642598152,8
1,1,0.5820756554603577,8
1,0,0.056449588388204575,8
1,1,0.9988188147544861,8
1,1,0.806293785572052,8
1,0,0.4815908670425415,8
1,1,0.8454735279083252,8
1,1,0.9957147240638733,8
1,0,0.49532952904701233,8
1,0,0.0734594538807869,8
1,0,0.3682677447795868,8
1,1,0.9999727010726929,8
1,1,0.9994807839393616,8
1,0,0.3756450414657593,8
1,1,0.9998370409011841,8
1,1,0.9975484013557434,8
1,1,0.7593367695808411,8
1,1,0.9950330257415771,8
1,1,0.9982333183288574,8
1,1,0.9971514344215393,8
1,1,0.530205488204956,8
1,1,0.9970889687538147,8
1,1,0.994787335395813,8
1,0,0.4910691976547241,8
1,1,0.7498520016670227,8
1,1,0.9802448749542236,8
1,0,0.32099059224128723,8
1,1,0.9996488094329834,8
1,0,0.023681096732616425,8
1,1,0.9817647933959961,8
1,0,0.4322322905063629,8
1,1,0.9900431632995605,8
1,1,0.8277371525764465,8
1,1,0.9988443851470947,8
1,0,0.16720986366271973,8
1,1,0.7307467460632324,8
1,0,0.23984843492507935,8
1,1,0.8566991686820984,8
1,1,0.8762447237968445,8
1,1,0.9969518184661865,8
1,0,0.4866478443145752,8
1,1,0.9979402422904968,8
1,1,0.9994623064994812,8
1,0,0.26858142018318176,8
1,1,0.5476669669151306,8
1,1,0.9516286253929138,8
1,1,0.9148069620132446,8
1,1,0.9689612984657288,8
1,1,0.8657413721084595,8
1,1,0.9547345638275146,8
1,0,0.005317721050232649,8
1,1,0.9811098575592041,8
1,1,0.9412224292755127,8
1,1,0.9961129426956177,8
1,0,0.3273938298225403,8
1,1,0.99745112657547,8
1,0,0.015503378584980965,8
1,0,0.18035651743412018,8
1,0,0.03623218834400177,8
1,1,0.9997020363807678,8
1,1,0.9947235584259033,8
1,1,0.9998378753662109,8
1,1,0.9999945163726807,8
1,1,0.9336315989494324,8
1,1,0.996975302696228,8
1,1,0.8945889472961426,8
1,1,0.9973256587982178,8
1,1,0.9951613545417786,8
1,1,0.9866486191749573,8
1,1,0.8335045576095581,8
1,1,0.9981943964958191,8
1,0,0.06507156044244766,8
1,1,0.9967641830444336,8
1,1,0.9337218999862671,8
1,1,0.9628728628158569,8
1,1,0.5416010022163391,8
1,0,0.3068400025367737,8
1,0,0.005284157581627369,8
1,1,0.9771144986152649,8
1,1,0.9798738360404968,8
1,1,0.7164895534515381,8
1,1,0.7880502939224243,8
1,1,0.9306742548942566,8
1,1,0.9531897306442261,8
1,1,0.9991318583488464,8
1,1,0.9988585710525513,8
1,1,0.5720681548118591,8
1,1,0.9391340017318726,8
1,0,0.4671124219894409,8
1,1,0.9997836947441101,8
1,1,0.9747735857963562,8
1,1,0.984672486782074,8
1,1,0.999997615814209,8
1,1,0.9433463215827942,8
1,0,0.27133655548095703,8
1,1,0.9997480511665344,8
1,1,0.9797064065933228,8
1,1,0.984470009803772,8
1,1,0.8173907399177551,8
1,0,0.030239082872867584,8
1,1,0.9697624444961548,8
1,1,0.9995119571685791,8
1,1,0.8629251718521118,8
1,1,0.8696314692497253,8
1,1,0.998731791973114,8
1,1,0.9950844645500183,8
1,1,0.9437732696533203,8
1,1,0.9914036393165588,8
1,1,0.9998459815979004,8
1,1,0.9831030368804932,8
1,1,0.9422075152397156,8
1,1,0.8879451751708984,8
